"B" "M" "R" "T"
"7000409001" 0.282 0.288 0.342 0.088
"7000409002" 0.108 0.58 0.212 0.1
"7000409302" 0.13 0.544 0.234 0.092
"7000409701" 0.146 0.506 0.302 0.046
"7000409702" 0.148 0.462 0.324 0.066
"7000409801" 0.038 0.642 0.184 0.136
"7000409802" 0.036 0.648 0.182 0.134
"7000410002" 0.022 0.43 0.028 0.52
"7000410101" 0.062 0.544 0.128 0.266
"7000410201" 0.004 0.108 0.06 0.828
"7000410301" 0.038 0.404 0.184 0.374
"7000410302" 0.046 0.476 0.168 0.31
"7000410402" 0.056 0.372 0.418 0.154
"7000410501" 0.3 0.122 0.492 0.086
"7000410701" 0.022 0.488 0.034 0.456
"7000410901" 0.016 0.45 0.032 0.502
"7000411001" 0.05 0.546 0.03 0.374
"7000411302" 0.006 0.404 0.18 0.41
"7000411502" 0.036 0.41 0.466 0.088
"7000411602" 0.146 0.386 0.044 0.424
"7000411701" 0.048 0.584 0.104 0.264
"7000412101" 0.274 0.39 0.2 0.136
"7000412102" 0.128 0.638 0.144 0.09
"7000412202" 0.006 0.818 0.04 0.136
"7000412402" 0.096 0.234 0.268 0.402
"7000412501" 0.218 0.64 0.094 0.048
"7000412701" 0.036 0.662 0.09 0.212
"7000412901" 0.132 0.732 0.07 0.066
"7000413001" 0.076 0.216 0.526 0.182
"7000413002" 0.102 0.232 0.456 0.21
"7000413201" 0 0.652 0.204 0.144
"7000413502" 0.134 0.62 0.094 0.152
"7000413601" 0.014 0.248 0.138 0.6
"7000413701" 0.008 0.444 0.248 0.3
"7000413702" 0.008 0.428 0.154 0.41
"7000413802" 0.026 0.42 0.204 0.35
"7000413901" 0.098 0.628 0.202 0.072
"7000413902" 0.138 0.586 0.204 0.072
"7000414001" 0.078 0.514 0.116 0.292
"7000502101" 0.002 0.112 0.012 0.874
"7000502102" 0.002 0.112 0.012 0.874
"7000502201" 0.006 0.342 0.024 0.628
"7000502302" 0.016 0.466 0.132 0.386
"7000502901" 0.016 0.58 0.084 0.32
"7000502902" 0.016 0.572 0.086 0.326
"7000503001" 0.012 0.172 0.064 0.752
"7000503101" 0.026 0.378 0.046 0.55
"7000503402" 0.018 0.49 0.028 0.464
"7000503601" 0.068 0.488 0.11 0.334
"7000503801" 0.07 0.754 0.09 0.086
"7000504002" 0.03 0.636 0.108 0.226
"7000504101" 0.016 0.414 0.154 0.416
"7000504202" 0.046 0.346 0.092 0.516
"7000600201" 0.192 0.464 0.322 0.022
"7000600202" 0.19 0.516 0.274 0.02
"7000600702" 0.204 0.176 0.47 0.15
"7000600801" 0.104 0.306 0.576 0.014
"7000600802" 0.182 0.158 0.644 0.016
"7000600901" 0.004 0.868 0.064 0.064
"7000601101" 0.084 0.514 0.364 0.038
"7000601102" 0.12 0.618 0.26 0.002
"7000601202" 0.042 0.618 0.056 0.284
"7000601902" 0.134 0.58 0.188 0.098
"7000602001" 0.12 0.726 0.102 0.052
"7000602002" 0.088 0.644 0.208 0.06
"7000602101" 0.014 0.816 0.054 0.116
"7000602202" 0.364 0.34 0.152 0.144
"7000602302" 0.064 0.836 0.042 0.058
"7000602401" 0.048 0.672 0.144 0.136
"7000602601" 0.068 0.814 0.06 0.058
"7000602602" 0.078 0.814 0.058 0.05
"7000602702" 0.012 0.746 0.118 0.124
"7000602801" 0.09 0.802 0.062 0.046
"7000602802" 0.092 0.758 0.072 0.078
"7000602901" 0.128 0.526 0.106 0.24
"7000602902" 0.112 0.554 0.112 0.222
"7000603001" 0.04 0.226 0.11 0.624
"7000603002" 0.028 0.48 0.106 0.386
"7000603102" 0.08 0.728 0.156 0.036
"7000603201" 0.078 0.316 0.13 0.476
"7000603302" 0.058 0.744 0.166 0.032
"7000603401" 0.068 0.752 0.078 0.102
"7000603402" 0.108 0.71 0.16 0.022
"7000603501" 0.102 0.704 0.164 0.03
"7000603502" 0.15 0.51 0.324 0.016
"7000603601" 0.096 0.444 0.442 0.018
"7000603602" 0.236 0.43 0.322 0.012
"7000603701" 0.05 0.582 0.3 0.068
"7000603702" 0.054 0.606 0.268 0.072
"7000603802" 0.022 0.112 0.51 0.356
"7000603902" 0.064 0.476 0.316 0.144
"7000604101" 0.046 0.642 0.296 0.016
"7000604102" 0.036 0.38 0.548 0.036
"7000604201" 0.034 0.164 0.146 0.656
"7000604202" 0.032 0.726 0.12 0.122
"7000700101" 0.038 0.562 0.082 0.318
"7000700102" 0.038 0.626 0.074 0.262
"7000700301" 0.082 0.3 0.24 0.378
"7000700302" 0.084 0.236 0.234 0.446
"7000700401" 0.294 0.122 0.312 0.272
"7000700501" 0.124 0.098 0.348 0.43
"7000700502" 0.136 0.104 0.322 0.438
"7000700701" 0.008 0.656 0.208 0.128
"7000700702" 0.006 0.662 0.206 0.126
"7000700801" 0.016 0.562 0.148 0.274
"7000701001" 0.008 0.396 0.168 0.428
"7000701201" 0.002 0.462 0.066 0.47
"7000701702" 0.008 0.704 0.11 0.178
"7000701802" 0.01 0.514 0.274 0.202
"7000701901" 0.022 0.746 0.114 0.118
"7000701902" 0.018 0.672 0.122 0.188
"7000702101" 0.018 0.534 0.314 0.134
"7000702102" 0.024 0.498 0.364 0.114
"7000702201" 0.032 0.8 0.104 0.064
"7000702401" 0.008 0.716 0.066 0.21
"7000702502" 0.052 0.532 0.248 0.168
"7009300202" 0.614 0 0.386 0
"7009400101" 0.58 0.03 0.382 0.008
"7009400102" 0.426 0.002 0.572 0
"7009400201" 0.462 0.012 0.524 0.002
"7009400202" 0.502 0.018 0.48 0
"7009400301" 0.388 0.048 0.564 0
"7009400401" 0.788 0.056 0.144 0.012
"7009400402" 0.736 0.126 0.126 0.012
"7009500101" 0.646 0 0.354 0
"7009500102" 0.664 0 0.336 0
"7009500201" 0.504 0 0.496 0
"7009500202" 0.492 0.006 0.502 0
"7009500301" 0.454 0.006 0.54 0
"7009500302" 0.472 0.006 0.522 0
"7009500401" 0.642 0.17 0.184 0.004
"7009500402" 0.654 0.204 0.14 0.002
"7009500502" 0.562 0.008 0.43 0
"7009500601" 0.44 0.002 0.558 0
"7009500602" 0.534 0.002 0.464 0
"7009500701" 0.614 0 0.386 0
"7009500702" 0.476 0 0.524 0
"7009500802" 0.444 0 0.556 0
"7009500901" 0.222 0.184 0.592 0.002
"7009501001" 0.332 0.004 0.664 0
"7009501002" 0.426 0 0.574 0
"7009501102" 0.2 0.126 0.67 0.004
"7009600101" 0.552 0.084 0.36 0.004
"7009600102" 0.508 0.072 0.42 0
"7009700101" 0.662 0 0.338 0
"7009700102" 0.688 0 0.312 0
"7009700201" 0.436 0 0.564 0
"7009700202" 0.42 0 0.58 0
"7009700301" 0.52 0.042 0.438 0
"7009700302" 0.516 0.046 0.438 0
"7009800101" 0.838 0.094 0.042 0.026
"7009800102" 0.88 0.074 0.042 0.004
"7009800201" 0.872 0 0.112 0.016
"7009800202" 0.706 0 0.276 0.018
"7009800301" 0.692 0 0.302 0.006
"7009800302" 0.736 0 0.258 0.006
"7009800401" 0.686 0 0.312 0.002
"7009800501" 0.648 0 0.35 0.002
"7009800502" 0.736 0 0.262 0.002
"7009800701" 0.736 0.004 0.254 0.006
"7009800702" 0.612 0 0.386 0.002
"7009800902" 0.754 0 0.246 0
"7009801101" 0.74 0 0.26 0
"7009801202" 0.714 0 0.286 0
"7009900101" 0.818 0 0.182 0
"7009900102" 0.598 0 0.402 0
"7009900201" 0.738 0.008 0.254 0
"7009900202" 0.714 0.008 0.278 0
"7009900301" 0.724 0.024 0.252 0
"7009900302" 0.762 0.138 0.1 0
"7009900401" 0.68 0 0.32 0
"7009900402" 0.696 0 0.304 0
"7009900601" 0.478 0 0.522 0
"7009900602" 0.56 0 0.44 0
"7009900701" 0.492 0.016 0.486 0.006
"7009900702" 0.482 0.014 0.496 0.008
"7009901002" 0.654 0.036 0.284 0.026
"7009901101" 0.61 0.04 0.306 0.044
"7009901201" 0.738 0.08 0.138 0.044
"7009901202" 0.734 0.082 0.142 0.042
"7009901301" 0.298 0.422 0.212 0.068
"7009901302" 0.304 0.38 0.25 0.066
"7009901501" 0.312 0.524 0.114 0.05
"7009901502" 0.41 0.37 0.19 0.03
"7100300101" 0.65 0.01 0.34 0
"7100300201" 0.696 0.078 0.226 0
"7100300301" 0.628 0.03 0.338 0.004
"7100300302" 0.626 0.026 0.342 0.006
"7100300502" 0.41 0 0.59 0
"7100300602" 0.334 0 0.666 0
"7100300701" 0.322 0.004 0.674 0
"7100400101" 0.322 0.002 0.676 0
"7100400201" 0.358 0.004 0.638 0
"7100400202" 0.358 0.004 0.638 0
"7100400401" 0.442 0 0.558 0
"7100400402" 0.422 0 0.578 0
"7100400501" 0.456 0 0.544 0
"7100400502" 0.462 0 0.538 0
"7100400601" 0.476 0 0.524 0
"7100400602" 0.588 0 0.412 0
"7100400902" 0.62 0 0.38 0
"7100401001" 0.602 0 0.398 0
"7100401002" 0.622 0 0.378 0
"7100401101" 0.654 0 0.346 0
"7100600101" 0.028 0.294 0.32 0.358
"7100600102" 0.026 0.27 0.33 0.374
"7100600201" 0.074 0.324 0.226 0.376
"7100600301" 0.078 0.792 0.088 0.042
"7100600501" 0.054 0.294 0.336 0.316
"7100600602" 0.04 0.28 0.446 0.234
"7100600701" 0.068 0.43 0.094 0.408
"7100600802" 0.02 0.668 0.154 0.158
"7100600902" 0.028 0.748 0.124 0.1
"7100601001" 0.042 0.914 0.028 0.016
"7100601002" 0.11 0.822 0.05 0.018
"7100601101" 0.03 0.838 0.078 0.054
"7100601102" 0.03 0.834 0.08 0.056
"7100601201" 0.042 0.87 0.08 0.008
"7100601202" 0.024 0.942 0.028 0.006
"7100601401" 0.016 0.942 0.034 0.008
"7100601402" 0.014 0.88 0.044 0.062
"7100601501" 0.326 0.552 0.102 0.02
"7100601502" 0.306 0.606 0.056 0.032
"7100601602" 0.514 0.354 0.102 0.03
"7100601701" 0.02 0.738 0.056 0.186
"7100601702" 0.024 0.5 0.054 0.422
"7100601801" 0.07 0.798 0.13 0.002
"7100601901" 0.012 0.838 0.142 0.008
"7100601902" 0.028 0.796 0.162 0.014
"7100602101" 0.42 0.214 0.362 0.004
"7100602201" 0.308 0.122 0.568 0.002
"7100602202" 0.506 0.102 0.39 0.002
"7100602302" 0.472 0.088 0.436 0.004
"7100602501" 0.412 0.356 0.23 0.002
"7100602601" 0.526 0.096 0.366 0.012
"7100602602" 0.658 0.092 0.238 0.012
"7100602802" 0.418 0.16 0.422 0
"7100602901" 0.57 0.142 0.288 0
"7100602902" 0.562 0.174 0.264 0
"7100603002" 0.542 0 0.454 0.004
"7100603102" 0.544 0.01 0.438 0.008
"7100603201" 0.698 0 0.258 0.044
"7100603202" 0.712 0 0.274 0.014
"7100603301" 0.458 0.05 0.492 0
"7100603302" 0.488 0.038 0.474 0
"7100603402" 0.578 0 0.422 0
"7100603501" 0.594 0 0.402 0.004
"7100603502" 0.63 0 0.362 0.008
"7100603601" 0.76 0 0.232 0.008
"7100603602" 0.746 0 0.246 0.008
"7100603702" 0.758 0 0.232 0.01
"7100603802" 0.088 0.792 0.11 0.01
"7100603901" 0.47 0 0.53 0
"7100603902" 0.434 0 0.566 0
"7100604001" 0.68 0 0.32 0
"7100604002" 0.696 0.002 0.302 0
"7100604102" 0.546 0 0.454 0
"7100604201" 0.494 0.42 0.076 0.01
"7100604202" 0.502 0.412 0.074 0.012
"7100604302" 0.426 0.35 0.224 0
"7100604401" 0.564 0 0.436 0
"7100604402" 0.506 0.024 0.47 0
"7100604501" 0.406 0.158 0.436 0
"7100604502" 0.522 0.008 0.47 0
"7100604601" 0.262 0.596 0.14 0.002
"7100604602" 0.232 0.634 0.132 0.002
"7100604701" 0.552 0 0.448 0
"7100604702" 0.538 0 0.462 0
"7100604801" 0.232 0.178 0.422 0.168
"7100604901" 0.544 0.162 0.294 0
"7100604902" 0.362 0.354 0.284 0
"7100605001" 0.374 0.388 0.236 0.002
"7100605002" 0.572 0.178 0.25 0
"7100605101" 0.286 0.248 0.402 0.064
"7100605102" 0.304 0.226 0.406 0.064
"7100605201" 0.124 0.124 0.662 0.09
"7100605202" 0.15 0.108 0.65 0.092
"7100605301" 0.144 0.478 0.372 0.006
"7100605302" 0.17 0.422 0.34 0.068
"7100605401" 0.132 0.632 0.18 0.056
"7100605402" 0.17 0.508 0.284 0.038
"7100605501" 0.316 0.14 0.544 0
"7100605502" 0.316 0.136 0.548 0
"7100605601" 0.528 0 0.472 0
"7100605602" 0.548 0 0.452 0
"7100605701" 0.614 0.004 0.382 0
"7100605702" 0.628 0 0.372 0
"7100605901" 0.504 0.162 0.334 0
"7100605902" 0.496 0.14 0.364 0
"7100606002" 0.486 0.018 0.492 0.004
"7100606101" 0.434 0.278 0.288 0
"7100606102" 0.63 0.088 0.282 0
"7100606202" 0.352 0.196 0.452 0
"7100606302" 0.486 0.294 0.214 0.006
"7100606401" 0.304 0.008 0.684 0.004
"7100606601" 0.526 0.158 0.308 0.008
"7100606602" 0.532 0.158 0.3 0.01
"7100606801" 0.376 0.504 0.108 0.012
"7100606901" 0.472 0.038 0.488 0.002
"7100606902" 0.528 0.024 0.448 0
"7100607101" 0.44 0.086 0.45 0.024
"7100607102" 0.556 0.084 0.338 0.022
"7100607202" 0.454 0.142 0.402 0.002
"7100607301" 0.314 0.17 0.514 0.002
"7100607302" 0.332 0.164 0.502 0.002
"7100607402" 0.608 0.088 0.296 0.008
"7100607501" 0.192 0.222 0.578 0.008
"7100607502" 0.278 0.156 0.534 0.032
"7100607601" 0.318 0.256 0.368 0.058
"7100607602" 0.326 0.268 0.35 0.056
"7100607701" 0.3 0.39 0.308 0.002
"7100607702" 0.288 0.248 0.432 0.032
"7100607802" 0.312 0.342 0.34 0.006
"7100607901" 0.308 0.298 0.328 0.066
"7100608001" 0.46 0.174 0.366 0
"7100608101" 0.582 0.168 0.194 0.056
"7100608102" 0.462 0.284 0.206 0.048
"7100608201" 0.296 0.416 0.262 0.026
"7100608202" 0.278 0.39 0.308 0.024
"7100608302" 0.146 0.67 0.176 0.008
"7100608401" 0.166 0.544 0.284 0.006
"7100608402" 0.136 0.446 0.418 0
"7100608601" 0.372 0.356 0.244 0.028
"7100608602" 0.388 0.336 0.248 0.028
"7100608701" 0.14 0.664 0.194 0.002
"7100608702" 0.236 0.638 0.12 0.006
"7100608801" 0.572 0.166 0.226 0.036
"7100608902" 0.306 0.398 0.296 0
"7100609101" 0.138 0.766 0.096 0
"7100609102" 0.144 0.764 0.092 0
"7100800301" 0.024 0.234 0.03 0.712
"7100800302" 0.016 0.248 0.03 0.706
"7100800702" 0.014 0.524 0.062 0.4
"7100800801" 0.004 0.544 0.078 0.374
"7100800901" 0.012 0.524 0.058 0.406
"7100801001" 0.04 0.36 0.15 0.45
"7100801002" 0.038 0.444 0.106 0.412
"7100801201" 0.008 0.292 0.074 0.626
"7100801301" 0.138 0.454 0.132 0.276
"7100801302" 0.1 0.342 0.118 0.44
"7100801702" 0.022 0.564 0.072 0.342
"7100801801" 0.284 0.298 0.088 0.33
"7100801802" 0.28 0.294 0.084 0.342
"7100801901" 0.036 0.316 0.082 0.566
"7100802001" 0.086 0.47 0.23 0.214
"7100802002" 0.032 0.346 0.158 0.464
"7100802201" 0.024 0.526 0.058 0.392
"7100802202" 0.022 0.53 0.054 0.394
"7100802501" 0.102 0.56 0.188 0.15
"7100802502" 0.108 0.644 0.092 0.156
"7100802601" 0.032 0.78 0.122 0.066
"7100802702" 0.018 0.48 0.102 0.4
"7100802802" 0.048 0.714 0.104 0.134
"7100802901" 0.054 0.57 0.124 0.252
"7100802902" 0.066 0.692 0.088 0.154
"7100803002" 0.074 0.742 0.082 0.102
"7100803101" 0.026 0.842 0.05 0.082
"7100803102" 0.038 0.834 0.046 0.082
"7100803601" 0.05 0.57 0.154 0.226
"7100803602" 0.052 0.548 0.148 0.252
"7100804201" 0.114 0.632 0.164 0.09
"7100804501" 0.338 0.35 0.076 0.236
"7100804701" 0.294 0.276 0.056 0.374
"7100804702" 0.188 0.31 0.088 0.414
"7100804801" 0.006 0.312 0.194 0.488
"7100804802" 0.006 0.282 0.202 0.51
"7100805001" 0.084 0.698 0.092 0.126
"7100805101" 0.272 0.23 0.43 0.068
"7100805102" 0.622 0.218 0.094 0.066
"7100805202" 0.266 0.486 0.108 0.14
"7100805402" 0.036 0.528 0.186 0.25
"7100805501" 0.068 0.676 0.076 0.18
"7100805502" 0.088 0.57 0.11 0.232
"7100805602" 0.002 0.464 0.238 0.296
"7100805701" 0.04 0.622 0.06 0.278
"7100805702" 0.018 0.706 0.054 0.222
"7100805902" 0.004 0.37 0.148 0.478
"7100806001" 0.12 0.368 0.116 0.396
"7100806102" 0.022 0.29 0.072 0.616
"7100806201" 0.006 0.66 0.118 0.216
"7100806701" 0.032 0.632 0.088 0.248
"7100806901" 0.218 0.448 0.246 0.088
"7100806902" 0.08 0.716 0.14 0.064
"7100807001" 0.028 0.634 0.154 0.184
"7100807101" 0.178 0.488 0.204 0.13
"7100807102" 0.154 0.494 0.24 0.112
"7100807202" 0.206 0.39 0.302 0.102
"7100807401" 0.024 0.798 0.036 0.142
"7100807402" 0.03 0.726 0.04 0.204
"7100807502" 0.25 0.536 0.178 0.036
"7100807601" 0.03 0.4 0.05 0.52
"7100807602" 0.026 0.692 0.054 0.228
"7100807701" 0.384 0.496 0.092 0.028
"7100807702" 0.416 0.44 0.108 0.036
"7100807902" 0.064 0.742 0.054 0.14
"7100808302" 0.218 0.604 0.084 0.094
"7100808402" 0.096 0.632 0.126 0.146
"7100808502" 0.124 0.356 0.452 0.068
"7100808601" 0.056 0.744 0.15 0.05
"7100808602" 0.208 0.564 0.13 0.098
"7100808801" 0.09 0.56 0.264 0.086
"7100808901" 0.22 0.482 0.202 0.096
"7100809101" 0.122 0.686 0.106 0.086
"7100809102" 0.12 0.694 0.102 0.084
"7100809302" 0.28 0.488 0.104 0.128
"7100809501" 0.186 0.58 0.066 0.168
"7100809601" 0.03 0.456 0.224 0.29
"7100809602" 0.056 0.454 0.194 0.296
"7100810101" 0.066 0.526 0.12 0.288
"7100810201" 0.016 0.68 0.088 0.216
"7100810301" 0.242 0.648 0.064 0.046
"7100810701" 0.018 0.684 0.044 0.254
"7100810702" 0.02 0.668 0.046 0.266
"7100810801" 0.022 0.514 0.074 0.39
"7100810902" 0.258 0.484 0.078 0.18
"7100811001" 0.262 0.51 0.178 0.05
"7100811101" 0.3 0.59 0.074 0.036
"7100811201" 0.15 0.57 0.184 0.096
"7100811202" 0.104 0.682 0.176 0.038
"7100811301" 0.396 0.45 0.1 0.054
"7100811302" 0.38 0.478 0.09 0.052
"7100811402" 0.098 0.562 0.088 0.252
"7100811501" 0.062 0.546 0.088 0.304
"7100811502" 0.062 0.524 0.11 0.304
"7100811602" 0.134 0.482 0.332 0.052
"7100811702" 0.072 0.578 0.072 0.278
"7100811801" 0.062 0.398 0.138 0.402
"7100811802" 0.058 0.404 0.126 0.412
"7100812102" 0.178 0.352 0.166 0.304
"7100812402" 0.078 0.502 0.068 0.352
"7100812502" 0.47 0.404 0.072 0.054
"7100812601" 0.046 0.41 0.054 0.49
"7100812602" 0.046 0.432 0.046 0.476
"7100812901" 0.072 0.368 0.052 0.508
"7100812902" 0.068 0.36 0.07 0.502
"7100813002" 0.072 0.41 0.092 0.426
"7100813102" 0.08 0.484 0.074 0.362
"7100813201" 0.102 0.404 0.082 0.412
"7100813202" 0.12 0.46 0.134 0.286
"7100813301" 0.142 0.554 0.11 0.194
"7100813302" 0.152 0.466 0.112 0.27
"7100813401" 0.33 0.522 0.142 0.006
"7100813402" 0.304 0.542 0.154 0
"7100900201" 0.508 0 0.492 0
"7100900202" 0.488 0 0.512 0
"7100900401" 0.636 0.002 0.362 0
"7100900402" 0.628 0.002 0.37 0
"7100900801" 0.622 0 0.378 0
"7100900802" 0.624 0 0.376 0
"7100900902" 0.638 0 0.362 0
"7100901001" 0.638 0 0.362 0
"7100901002" 0.636 0 0.364 0
"7100902201" 0.58 0 0.42 0
"7100902202" 0.602 0 0.398 0
"7101000302" 0.234 0.002 0.764 0
"7101000701" 0.342 0.002 0.656 0
"7101000901" 0.4 0.002 0.598 0
"7101000902" 0.328 0.002 0.67 0
"7101001601" 0.48 0 0.52 0
"7101002101" 0.488 0 0.512 0
"7101002102" 0.492 0 0.508 0
"7101002301" 0.496 0 0.504 0
"7101002302" 0.548 0 0.452 0
"7101002401" 0.526 0 0.474 0
"7101002402" 0.484 0 0.516 0
"7101002501" 0.452 0 0.548 0
"7101002502" 0.484 0 0.516 0
"7101004201" 0.236 0 0.764 0
"7101004202" 0.23 0 0.77 0
"7108400101" 0.39 0.004 0.606 0
"7108400102" 0.388 0.004 0.608 0
"7108600101" 0.376 0.002 0.622 0
"7108600102" 0.358 0.004 0.638 0
"7108600201" 0.394 0.002 0.604 0
"7108800101" 0.304 0 0.696 0
"7108800102" 0.282 0 0.718 0
"7108900101" 0.316 0.002 0.682 0
"7108900102" 0.222 0 0.778 0
"7108900202" 0.318 0.004 0.678 0
"7108900301" 0.358 0.002 0.64 0
"7108900501" 0.536 0 0.464 0
"7108900502" 0.546 0 0.454 0
"7109400101" 0.012 0.624 0.096 0.268
"7109400102" 0.01 0.644 0.082 0.264
"7109400202" 0.018 0.742 0.066 0.174
"7109400301" 0.024 0.602 0.11 0.264
"7109400302" 0.02 0.666 0.154 0.16
"7109400501" 0.072 0.476 0.108 0.344
"7109400502" 0.066 0.492 0.108 0.334
"7109400601" 0.008 0.448 0.088 0.456
"7109400701" 0.05 0.396 0.106 0.448
"7109400702" 0.024 0.764 0.066 0.146
"7109401001" 0.062 0.488 0.088 0.362
"7109401002" 0.068 0.478 0.086 0.368
"7109401201" 0.116 0.362 0.134 0.388
"7109401202" 0.09 0.468 0.14 0.302
"7109401301" 0.032 0.798 0.078 0.092
"7109401401" 0.058 0.738 0.098 0.106
"7109401402" 0.056 0.706 0.12 0.118
"7109401502" 0.022 0.828 0.064 0.086
"7109401601" 0.148 0.448 0.168 0.236
"7109401602" 0.146 0.46 0.168 0.226
"7109401802" 0.046 0.678 0.074 0.202
"7109401901" 0.044 0.764 0.064 0.128
"7109401902" 0.064 0.69 0.078 0.168
"7109402001" 0.076 0.672 0.15 0.102
"7109402101" 0.08 0.53 0.134 0.256
"7109402201" 0.104 0.708 0.06 0.128
"7109402202" 0.104 0.754 0.054 0.088
"7109402301" 0.142 0.688 0.054 0.116
"7109402302" 0.034 0.874 0.05 0.042
"7109500202" 0.016 0.536 0.024 0.424
"7109500301" 0.018 0.57 0.116 0.296
"7109500502" 0.018 0.624 0.09 0.268
"7109500701" 0.012 0.66 0.108 0.22
"7109500702" 0.022 0.63 0.138 0.21
"7109501001" 0.064 0.502 0.1 0.334
"7109501002" 0.056 0.612 0.084 0.248
"7109501101" 0.068 0.48 0.08 0.372
"7109501102" 0.064 0.58 0.076 0.28
"7109501301" 0.076 0.482 0.028 0.414
"7109501302" 0.048 0.514 0.02 0.418
"7109501401" 0.08 0.58 0.072 0.268
"7109501502" 0.106 0.538 0.05 0.306
"7109501601" 0.04 0.348 0.044 0.568
"7109501602" 0.062 0.406 0.038 0.494
"7109501701" 0.052 0.38 0.04 0.528
"7109501902" 0.04 0.526 0.05 0.384
"7109502001" 0.064 0.454 0.038 0.444
"7109502002" 0.056 0.46 0.05 0.434
"7109502102" 0.14 0.272 0.186 0.402
"7109502201" 0.05 0.39 0.056 0.504
"7109502202" 0.064 0.38 0.048 0.508
"7109502301" 0.09 0.518 0.22 0.172
"7109502302" 0.054 0.518 0.212 0.216
"7109502401" 0.054 0.438 0.316 0.192
"7109502501" 0.128 0.602 0.088 0.182
"7109502502" 0.168 0.466 0.13 0.236
"7109502601" 0.098 0.614 0.046 0.242
"7109502602" 0.17 0.54 0.056 0.234
"7109502701" 0.124 0.558 0.074 0.244
"7109502901" 0.15 0.464 0.072 0.314
"7109503001" 0.128 0.626 0.15 0.096
