"B" "M" "R" "T"
"7000603501" 0.204091977617218 0.508172757397161 0.180757218396056 0.106978046589565
"7000603502" 0.210049149740179 0.498796420230606 0.18515716634223 0.105997263686985
"7000603601" 0.194063297476645 0.527757601057927 0.165307039369582 0.112872062095846
"7000603602" 0.191163503573945 0.531996828776028 0.163832832147654 0.113006835502374
"7000603701" 0.195559573356906 0.526604460538885 0.164713499415508 0.113122466688701
"7000603702" 0.196945133137828 0.524819116404589 0.16542350690613 0.112812243551452
"7000603802" 0.16783784894454 0.565136222898822 0.158634131764562 0.108391796392077
"7000603902" 0.1829049186423 0.55080968478881 0.162498320318512 0.103787076250379
"7000604101" 0.214409539500626 0.506446014415778 0.190306224534049 0.0888382215495478
"7000604102" 0.206952458230486 0.519048887596236 0.185290786352285 0.088707867820993
"7000604201" 0.194057695072121 0.53860714349626 0.191160536963902 0.0761746244677178
"7000604202" 0.189330179878848 0.549332951173149 0.174295218646638 0.0870416503013648
"7000700101" 0.0350879960801154 0.526186892478882 0.05697681879571 0.381748292645293
"7000700102" 0.0354250671500318 0.527127619124694 0.0573557682343399 0.380091545490935
"7000700301" 0.0372568173194933 0.54752665257262 0.0701843994783197 0.345032130629568
"7000700302" 0.0370542857923284 0.546999375750229 0.0698349007075589 0.346111437749884
"7000700401" 0.0377282959117402 0.552345578308203 0.0733584205398912 0.336567705240166
"7000700501" 0.038522839232531 0.560248061599581 0.0789096337652307 0.322319465402658
"7000700502" 0.0371682550125534 0.560837987400371 0.0791336677819511 0.322860089805124
"7000700701" 0.0597437190284024 0.580732940773243 0.104020086776924 0.255503253421431
"7000700702" 0.0593881954593028 0.580634005190651 0.103755399151944 0.256222400198102
"7000700801" 0.0621298338310953 0.583842157619251 0.115016990969581 0.239011017580073
"7000701001" 0.0680302615405411 0.585264288252981 0.122113437544956 0.224592012661522
"7000701201" 0.0730559458892729 0.584686117548492 0.117388279224613 0.224869657337622
"7000701702" 0.0821635924503787 0.582921035468737 0.116860497438896 0.218054874641989
"7000701802" 0.0749553908184037 0.587299407983855 0.145079048556704 0.192666152641037
"7000701901" 0.101251990742793 0.591247649173666 0.131118850837251 0.17638150924629
"7000701902" 0.101519925986796 0.591316789996934 0.130895088605871 0.176268195410399
"7000702101" 0.097212564894237 0.582260851096639 0.142628596338813 0.177897987670311
"7000702102" 0.0974855665673972 0.582200768484259 0.142650198167868 0.177663466780475
"7000702201" 0.108402956338134 0.587164711565234 0.138061153672585 0.166371178424047
"7000702401" 0.0835630595195637 0.583592082833885 0.177000624849905 0.155844232796646
"7000702502" 0.101756452715538 0.580708509164888 0.13835737665866 0.179177661460913
"7009300202" 0.715058328515531 6.44611433601324e-05 0.284873079375823 4.13096528581874e-06
"7009400101" 0.499871203879247 0.104978650148966 0.388217913044961 0.00693223292682608
"7009400102" 0.564923490765465 0.031725767389166 0.401156480904081 0.00219426094128817
"7009400201" 0.498027672092405 0.0912621833778654 0.405290011363338 0.00542013316639206
"7009400202" 0.521774507285931 0.0603489607123409 0.414182463444197 0.00369406855753134
"7009400301" 0.403881390084076 0.257170266642488 0.329147913412715 0.00980042986072102
"7009400401" 0.415033407369605 0.235314753450975 0.340077906071123 0.00957393310829679
"7009400402" 0.427603048682798 0.212242416069331 0.350971686284298 0.00918284896357274
"7009500101" 0.736831950184811 1.40605013927654e-05 0.263153257162465 7.32151331501075e-07
"7009500102" 0.736975637645866 1.4043936294172e-05 0.263009586307769 7.32110071078839e-07
"7009500201" 0.654078006417506 0.000575658919942786 0.34530357956633 4.27550962215058e-05
"7009500202" 0.631387043807919 0.00189081976154972 0.366566824822383 0.000155311608148048
"7009500301" 0.622336637844345 0.00274714041660441 0.374686883936128 0.000229337802922082
"7009500302" 0.629079719867847 0.00195715634591612 0.368803940860869 0.000159182925368648
"7009500401" 0.321685659901404 0.375018205354214 0.281077197811277 0.0222189369331049
"7009500402" 0.32538146561838 0.370111197939708 0.283948157546705 0.020559178895207
"7009500502" 0.644177210983614 0.000452825709713623 0.355341180434533 2.87828721398434e-05
"7009500601" 0.656297502712255 0.000222633335879281 0.343466585892766 1.32780591001166e-05
"7009500602" 0.658702536999191 0.000195238066856026 0.341090742241762 1.14826921909702e-05
"7009500701" 0.685126671164418 4.38130461650232e-05 0.314827271558215 2.244231202027e-06
"7009500702" 0.641246027802682 0.000510491067991604 0.358211113455726 3.23676736003524e-05
"7009500802" 0.622926252082614 0.00129875526050356 0.375687763762786 8.72288940968032e-05
"7009500901" 0.41368231330516 0.220629121510136 0.35168312506075 0.014005440123955
"7009501001" 0.662265974838798 0.000113321483503087 0.337614830110978 5.87356672084806e-06
"7009501002" 0.757019778361354 4.41960700491246e-07 0.242979766336889 1.33410566770453e-08
"7009501102" 0.446420799469309 0.173490235577934 0.37153759630752 0.00855136864523696
"7009600101" 0.434570925219687 0.199186115415351 0.356993658452702 0.00924930091225984
"7009600102" 0.43674345193148 0.195412154753216 0.35868223415255 0.00916215916275341
"7009700101" 0.703638765227379 8.50602225557313e-05 0.296270616079861 5.55847020482085e-06
"7009700102" 0.696699413016471 0.000128312905497256 0.303163490607141 8.78347089065052e-06
"7009700201" 0.693990860760368 7.505284268096e-05 0.305929388442088 4.69795486297524e-06
"7009700202" 0.694291558272086 7.26218166168891e-05 0.305631299435286 4.52047601081244e-06
"7009700301" 0.588957543720648 0.0135403119514522 0.396186033733734 0.00131611059416559
"7009700302" 0.588509211764556 0.0138198292409708 0.396324170138762 0.00134678885571082
"7009800101" 0.329145694554381 0.371365854516595 0.242681707104308 0.0568067438247163
"7009800102" 0.329010007880782 0.371472534598164 0.242761843106331 0.0567556144147235
"7009800201" 0.613999691809974 0.0254272824336296 0.357464516656026 0.00310850910037037
"7009800202" 0.65753125764977 0.00450685707958543 0.337501241886394 0.000460643384251024
"7009800301" 0.655239495748086 0.00393714432969967 0.340430382529718 0.000392977392496258
"7009800302" 0.655321634549488 0.00400827132763331 0.340269353937113 0.000400740185765485
"7009800401" 0.669823929179523 0.00162543390286565 0.328404095069156 0.000146541848455993
"7009800501" 0.691724039658498 0.000440852039289918 0.30780071577229 3.43925299221612e-05
"7009800502" 0.685217726148441 0.000664793548755101 0.314063168893289 5.43114095149064e-05
"7009800701" 0.621055428025711 0.0133950288651254 0.364044569883214 0.00150497322594966
"7009800702" 0.649258073930009 0.00363122932877503 0.346749957131914 0.000360739609301701
"7009800902" 0.688945235036239 0.000199577227081784 0.310841096702936 1.40910337431864e-05
"7009801101" 0.69860980102986 5.86535070066678e-05 0.301328039254498 3.50620863544105e-06
"7009801202" 0.707564836372798 3.42233181362543e-05 0.292399009024327 1.93128473874004e-06
"7009900101" 0.694208585887216 0.000365508964552483 0.305404246896884 2.16582513472628e-05
"7009900102" 0.721913055601556 7.84377068618149e-05 0.278004703503425 3.80318815690602e-06
"7009900201" 0.644076435749693 0.00362234682020558 0.352024647888549 0.000276569541553169
"7009900202" 0.644510981356823 0.0036061993804387 0.351607502914282 0.000275316348455784
"7009900301" 0.545468989884042 0.0589592522515617 0.390435253864961 0.00513650399943467
"7009900302" 0.460478812586197 0.167798407869915 0.357668116869793 0.0140546626740942
"7009900401" 0.65815077998872 0.000922417529686689 0.340870121240519 5.66812410746213e-05
"7009900402" 0.653821175084423 0.00112724516235819 0.344981159068381 7.04206848387792e-05
"7009900601" 0.627630708859863 0.00254244703251391 0.369667681922962 0.000159162184661887
"7009900602" 0.627595585079503 0.00248534252721273 0.369764355750072 0.000154716643212139
"7009900701" 0.405496594258962 0.246807066706185 0.335882890079213 0.0118134489556403
"7009900702" 0.405272553057146 0.247196559720823 0.335743038356048 0.0117878488659835
"7009901002" 0.423758561629494 0.21874734339913 0.348795662141007 0.00869843283036864
"7009901101" 0.421468149127826 0.223097415030299 0.346753438184148 0.00868099765772681
"7009901201" 0.429061911139847 0.21020869582251 0.352692301498526 0.00803709153911727
"7009901202" 0.428677427219693 0.210812808550114 0.352411384495152 0.00809837973504063
"7009901301" 0.444234297933286 0.185718157763779 0.363789456397376 0.00625808790555936
"7009901302" 0.44497919153937 0.184468118556274 0.364360992629812 0.006191697274544
"7009901501" 0.44147724328836 0.196999547328401 0.355480634223965 0.00604257515927387
"7009901502" 0.451245311770681 0.175493873687647 0.367583048016949 0.00567776652472219
"7100300101" 0.488541439015351 0.119527707906805 0.389124322522477 0.00280653055536679
"7100300201" 0.488890157684251 0.149961382363053 0.358536049696572 0.00261241025612431
"7100300301" 0.502067039411776 0.109617645757896 0.38644166127985 0.00187365355047752
"7100300302" 0.511146924668387 0.0888451771309944 0.398378030185541 0.00162986801507777
"7100300502" 0.523207157608535 0.0580479270433979 0.417777358023972 0.000967557324095353
"7100300602" 0.546887053667987 0.0154372074139991 0.43743866729061 0.000237071627403496
"7100300701" 0.547217307471878 0.0253338600499134 0.427191358871282 0.000257473606926583
"7100400101" 0.554083499654396 0.03338849392889 0.412233632317076 0.000294374099638841
"7100400201" 0.569508679941237 0.00901526329873073 0.421408538644833 6.75181151993099e-05
"7100400202" 0.569684728207507 0.00886748047370498 0.421381656427772 6.61348910155759e-05
"7100400401" 0.576157706441996 0.00508504945828327 0.418720203233886 3.70408658342868e-05
"7100400402" 0.575788020268984 0.00530618251162109 0.418867208740402 3.85884789934334e-05
"7100400501" 0.581370276129768 0.00277473467553225 0.415841598957189 1.33902375111359e-05
"7100400502" 0.581199418999715 0.00278949221636455 0.415997567933486 1.35208504347316e-05
"7100400601" 0.613055790229155 0.000170270868139868 0.386773265553948 6.73348756597691e-07
"7100400602" 0.607368069235633 0.000286451638558494 0.392344315703941 1.16342186755996e-06
"7100400902" 0.608020791858215 0.000333862032444884 0.391644359341495 9.86767845056058e-07
"7100401001" 0.618212867976691 0.000131956496587433 0.381654836806554 3.38720168310957e-07
"7100401002" 0.618835737092413 0.00012343198581013 0.381040513738011 3.17183765252121e-07
"7100401101" 0.645844943344888 1.20898231823455e-05 0.354142943706483 2.31254470401756e-08
"7100600101" 0.178020714609743 0.550477568129794 0.149569790218348 0.121931927042115
"7100600102" 0.177793992442488 0.550657019985644 0.149443012065246 0.122105975506622
"7100600201" 0.178790895575111 0.549895050391649 0.151857755487066 0.119456298546174
"7100600301" 0.224674740324202 0.501316559979499 0.165620124593777 0.108388575102521
"7100600501" 0.186602085634864 0.545316153894718 0.159137764325947 0.10894399614447
"7100600602" 0.178485605185525 0.540249666649601 0.185700062515091 0.0955646656497833
"7100600701" 0.230071952490988 0.494115604361949 0.174816535826832 0.100995907320232
"7100600802" 0.211487939455591 0.519089466166267 0.164934009714753 0.104488584663388
"7100600902" 0.192230140787412 0.54149918673237 0.161931504411578 0.104339168068641
"7100601001" 0.348583462098114 0.341781994135542 0.24368253760849 0.065952006157855
"7100601002" 0.421112826387652 0.249474575083639 0.282707971384701 0.0467046271440079
"7100601101" 0.26424199442848 0.456503168458188 0.190970384721682 0.0882844523916507
"7100601102" 0.265299203614038 0.455288530353557 0.191620353102025 0.0877919129303795
"7100601201" 0.36195384882438 0.324447942505945 0.251939503200755 0.0616587054689197
"7100601202" 0.372256402231583 0.310907647829645 0.257793481861547 0.0590424680772238
"7100601401" 0.298941931528215 0.402628803845635 0.22282801381021 0.0756012508159402
"7100601402" 0.244038435500846 0.477595708638915 0.189963575674349 0.0884022801858899
"7100601501" 0.550757616217549 0.0918815753784147 0.342526612161861 0.0148341962421757
"7100601502" 0.508511287017228 0.140537036587601 0.327238050956254 0.0237136254389167
"7100601602" 0.53733111051699 0.115884608194693 0.328105831695479 0.0186784495928373
"7100601701" 0.208801612406385 0.525730302619846 0.176050666196955 0.0894174187768138
"7100601702" 0.20833207486632 0.526296157690098 0.175866928866508 0.0895048385770737
"7100601801" 0.316023244947938 0.380121766763084 0.233655518007851 0.0701994702811268
"7100601901" 0.272434184634162 0.4352377987892 0.213283218728801 0.0790447978478369
"7100601902" 0.245401385906667 0.473728183849812 0.196312916651281 0.0845575135922395
"7100602101" 0.52377320966832 0.112295357390355 0.345729932174949 0.0182015007663761
"7100602201" 0.645401548114717 0.00739946736712751 0.346309537454219 0.000889447063936558
"7100602202" 0.645325604134697 0.00753182726523019 0.346236410378496 0.000906158221576192
"7100602302" 0.644227926914594 0.0102395510683481 0.344310217588091 0.00122230442896777
"7100602501" 0.47149907480882 0.174318885734633 0.325499679825639 0.0286823596309087
"7100602601" 0.633077032231146 0.0176245198154798 0.347151773757208 0.00214667419616624
"7100602602" 0.621736725652627 0.0252259445258585 0.349845807313328 0.00319152250818652
"7100602802" 0.415060817749104 0.242896526373353 0.302711689560961 0.039330966316582
"7100602901" 0.50233618151472 0.1210200742746 0.357742006513289 0.0189017376973907
"7100602902" 0.500339085872739 0.123758123530772 0.35649180550133 0.0194109850951591
"7100603002" 0.70399174689513 0.000375818941107604 0.295603564878864 2.88692848982016e-05
"7100603102" 0.576481579802503 0.0492373404475873 0.367321682724613 0.00695939702529669
"7100603201" 0.637747006256921 0.0134605037729868 0.347244029316156 0.00154846065393547
"7100603202" 0.656829361808113 0.00549726437787566 0.337097377720719 0.000575996093291939
"7100603301" 0.603788291956801 0.0195831209485317 0.374034848842053 0.00259373825261432
"7100603302" 0.612134860560784 0.0149275786970681 0.371013324751667 0.00192423599048122
"7100603402" 0.719798531704915 8.44720773031032e-05 0.280111344018248 5.65219953347789e-06
"7100603501" 0.658372747815962 0.00406169662889419 0.337145144665802 0.00042041088934235
"7100603502" 0.64434394479014 0.00826527245189339 0.346466950316893 0.000923832441073603
"7100603601" 0.662606292560828 0.00367289824816325 0.333354399081035 0.000366410109974183
"7100603602" 0.663071493154318 0.0035762385293565 0.332997532041958 0.000354736274366905
"7100603702" 0.654433281607179 0.00601269031165237 0.338926607897594 0.000627420183574629
"7100603802" 0.258631260479442 0.458140930880933 0.243746962576901 0.0394808460627239
"7100603901" 0.729171699007785 3.25594852728883e-05 0.270793762430448 1.97907649435337e-06
"7100603902" 0.751912878731119 7.72359255613797e-06 0.248079008048961 3.89627364026424e-07
"7100604001" 0.677849289442628 0.00063841595158339 0.321456352855622 5.5941750166956e-05
"7100604002" 0.66255575834364 0.00154563135758815 0.335748927920227 0.000149682378545516
"7100604102" 0.750903098660289 8.01212056599949e-06 0.24908848995445 3.99264694458864e-07
"7100604201" 0.336967872515317 0.340454881118394 0.2800982288236 0.0424790175426894
"7100604202" 0.33572154354093 0.342255920477746 0.27922035732089 0.0428021786604335
"7100604302" 0.564376405258798 0.0434178265030558 0.386632888976572 0.00557287926157416
