"C" "D" "M" "T"
"62" 0.193658826710146 0.265500848136218 0.404428316278299 0.136412008875337
"63" 0.193658826710146 0.265500848136218 0.404428316278299 0.136412008875337
"64" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"65" 0.191759609565527 0.270855304522325 0.40516845688779 0.132216629024358
"66" 0.204026377324074 0.240711564675087 0.401676968577704 0.153585089423135
"67" 0.207787359932757 0.23283595562577 0.400872221584934 0.158504462856538
"68" 0.200072090612566 0.249528847276284 0.402587419635018 0.147811642476132
"69" 0.19299535074113 0.267326294599329 0.404670542121169 0.135007812538371
"70" 0.192866309013599 0.267686557020023 0.404719492235444 0.134727641730934
"71" 0.217553861114866 0.214162546676158 0.398846041640861 0.169437550568115
"72" 0.192117585328857 0.269813889481436 0.405017042011698 0.133051483178009
"73" 0.395015543450356 0.0539758810601771 0.332056065000983 0.218952510488484
"74" 0.394203961348644 0.05430954242127 0.332452263599676 0.21903423263041
"75" 0.319990971736007 0.0955072945041314 0.366294942946398 0.218206790813463
"76" 0.31685784272904 0.0978255100895427 0.367587442127781 0.217729205053636
"77" 0.190436644639445 0.274869382828329 0.40579397343378 0.128899999098446
"78" 0.187568859924185 0.285126668766275 0.407845445218837 0.119459026090703
"79" 0.194495266196048 0.263257946910112 0.404142695517599 0.138104091376241
"80" 0.196618570123295 0.257809021085768 0.403493093116675 0.142079315674262
"81" 0.223778104447309 0.203335781855081 0.397513914500749 0.17537219919686
"82" 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"83" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437676
"84" 0.325738539852569 0.0914013311952818 0.363888274120927 0.218971854831223
"85" 0.318732593647847 0.096431453616325 0.366815742904521 0.218020209831307
"86" 0.29837757004084 0.112745334026311 0.374906075094451 0.213971020838398
"87" 0.329647696963974 0.0887131965613031 0.362226127533499 0.219412978941223
"88" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"89" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"90" 0.197104963768707 0.256603299927085 0.403356172060639 0.142935564243568
"91" 0.26662902836816 0.14426901968561 0.386042684140941 0.20305926780529
"92" 0.259726071805026 0.152309793990904 0.388183522355207 0.199780611848863
"93" 0.186026094690782 0.295752959740581 0.411556987359892 0.106663958208745
"94" 0.193658826710146 0.265500848136218 0.404428316278299 0.136412008875337
"95" 0.210419544084561 0.227571595506838 0.400324760927896 0.161684099480705
"96" 0.212949502214031 0.222681272451565 0.399802388294116 0.164566837040288
"97" 0.235146458493434 0.185289194799986 0.394890582199177 0.184673764507403
"98" 0.192239336424579 0.269463437140918 0.404966973673675 0.133330252760829
"99" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"100" 0.25445240483257 0.158785380356943 0.389744708423097 0.197017506387391
"101" 0.21066664260793 0.227086901644233 0.400273669681133 0.161972786066704
"102" 0.188859792481507 0.280128002866337 0.406743474573057 0.1242687300791
"103" 0.189112786326076 0.279237323759709 0.406569922357396 0.125079967556818
"104" 0.189112786326076 0.279237323759709 0.406569922357396 0.125079967556818
"105" 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"106" 0.235146458493434 0.185289194799986 0.394890582199177 0.184673764507403
"107" 0.235146458493434 0.185289194799986 0.394890582199177 0.184673764507403
"108" 0.230608261958234 0.192248030108279 0.395971367675809 0.181172340257679
"109" 0.187180717083589 0.300905642203031 0.415766262580765 0.0961473781326157
"110" 0.196372947119522 0.299137610141803 0.426639130270064 0.0778503124686114
"111" 0.1962088808642 0.299249497383137 0.426491108925128 0.0780505128275357
"112" 0.186333981761681 0.291684142139276 0.409794978686739 0.112186897412304
"113" 0.186026018545904 0.295914663319056 0.411642275456193 0.106417042678847
"114" 0.198816098937096 0.297344105075228 0.428756136055578 0.0750836599320974
"115" 0.198816098937096 0.297344105075228 0.428756136055578 0.0750836599320974
"116" 0.18963140475193 0.302076466683886 0.419561131037772 0.0887309975264118
"117" 0.196705232437784 0.298907338468001 0.426936478197645 0.0774509508965703
"118" 0.193629504036727 0.300819673851278 0.424043403978026 0.0815074181339685
"119" 0.186280341448404 0.298716599486846 0.413447573153444 0.101555485911306
"120" 0.188909990094293 0.302007867120452 0.418590237060674 0.0904919057245804
"121" 0.186069175373809 0.297134552393439 0.412341448719526 0.104454823513227
"122" 0.186519286934394 0.299604472560968 0.41422410738713 0.0996521331175077
"123" 0.186837268650591 0.300357709818261 0.415032499081308 0.0977725224498401
"124" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898147
"125" 0.345211045870968 0.0787913229518152 0.355422128836441 0.220575502340776
"126" 0.186591354608989 0.299805440676893 0.414423202665008 0.0991800020491109
"127" 0.186554702879728 0.299706009442269 0.414323405670771 0.0994158820072317
"128" 0.293869443736799 0.116734914404235 0.376605494640556 0.21279014721841
"129" 0.186135754491099 0.297830047141938 0.412793872230945 0.103240326136019
"130" 0.572896764091515 0.0133675773115888 0.239396816529132 0.174338842067764
"131" 0.235865975808581 0.184213771752633 0.394714863834097 0.18520538860469
"132" 0.376019950159892 0.0623478942637795 0.341210046301261 0.220422109275068
"133" 0.33969329390858 0.0821719057644594 0.357866921761736 0.220267878565224
"134" 0.355858600984623 0.0726629345161032 0.350612079190305 0.220866385308969
"135" 0.286768477180514 0.123324468552902 0.379207525149097 0.210699529117487
"136" 0.389371076321077 0.0563392807645026 0.334802616747942 0.219487026166478
"137" 0.297808254842161 0.113241142060231 0.375122657761059 0.213827945336549
"138" 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"139" 0.308910838508447 0.103971520060044 0.370800833368426 0.216316808063083
"140" 0.313767350161612 0.100169437445392 0.36884838648356 0.217214825909436
"141" 0.218120924560117 0.213144868413956 0.398726957361593 0.170007249664335
"142" 0.332952853463024 0.0865039640238481 0.360805510690807 0.219737671822321
"143" 0.33969329390858 0.0821719057644594 0.357866921761736 0.220267878565224
"144" 0.221938540288119 0.206459306734196 0.397913945805672 0.173688207172013
"145" 0.221938540288119 0.206459306734196 0.397913945805672 0.173688207172013
"146" 0.389371076321077 0.0563392807645026 0.334802616747942 0.219487026166478
"147" 0.389371076321077 0.0563392807645026 0.334802616747942 0.219487026166478
"148" 0.428010845275343 0.0419929514536974 0.315628949562515 0.214367253708445
"149" 0.225348840200659 0.200716477500377 0.397167479537653 0.176767202761311
"150" 0.414159754991191 0.0466667323263801 0.322595382184177 0.216578130498252
"151" 0.39664392820181 0.0533125277748549 0.331259847346503 0.218783696676832
"152" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"153" 0.443195586775821 0.0373912371740251 0.307893810497234 0.211519365552919
"154" 0.38460108545679 0.0584165603946755 0.337106743316694 0.219875610831841
"155" 0.385391709054862 0.0580670506538725 0.336725944352805 0.219815295938461
"156" 0.386978208255259 0.0573719849980026 0.335960476164464 0.219689330582274
"157" 0.267575808914044 0.143202834566857 0.385740659880883 0.203480696638216
"158" 0.343128797062254 0.0800500460386587 0.356348735386593 0.220472421512494
"159" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"160" 0.307117538011571 0.105413242834384 0.371512529364394 0.215956689789652
"161" 0.189199522466082 0.278936838116812 0.406512669746619 0.125350969670487
"162" 0.189287461409045 0.278634563536152 0.406455711037638 0.125622264017166
"163" 0.186137349254607 0.293466136153592 0.410489840868465 0.109906673723336
"164" 0.186137349254607 0.293466136153592 0.410489840868465 0.109906673723336
"165" 0.186033603595318 0.295255619445152 0.411303898491263 0.107406878468267
"166" 0.186119996045586 0.297695085962281 0.412702426834154 0.103482491157979
"167" 0.186389963063428 0.299177305625975 0.413831884953995 0.100600846356602
"168" 0.186706773253407 0.28928886623594 0.408992164741687 0.115012195768966
"169" 0.186666870648686 0.289516394004001 0.409063103234708 0.114753632112606
"170" 0.186038531587931 0.295085771480558 0.411220455413678 0.107655241517833
"171" 0.186137349254607 0.293466136153592 0.410489840868465 0.109906673723336
"172" 0.188024664930329 0.283253851575426 0.40740402257197 0.121317460922274
"173" 0.191997047488044 0.27016268829652 0.405067309578149 0.132772954637287
"174" 0.186190369094739 0.298222481673817 0.413071109967287 0.102516039264157
"175" 0.201398732809016 0.246501139902189 0.402271126809552 0.149829000479242
"176" 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"177" 0.190133080883597 0.275834335262547 0.40595578595429 0.128076797899567
"178" 0.190233062694465 0.275514421209781 0.405901591110098 0.128350924985656
"179" 0.201398732809016 0.246501139902189 0.402271126809552 0.149829000479242
"180" 0.187234771533844 0.300975415307327 0.415873110797121 0.0959167023617088
"181" 0.193523693899893 0.265869137070643 0.404476437450528 0.136130731578936
"182" 0.621488949048625 0.00880474978132023 0.213183214783753 0.156523086386302
"183" 0.671437941952888 0.00555016107642195 0.186102581015441 0.136909315955249
"184" 0.604118826326357 0.0102526272188438 0.222571348320391 0.163057198134409
"185" 0.947183905045229 4.1646071069548e-05 0.0330438105416739 0.0197306383420273
"186" 0.925279200747247 9.81619846486244e-05 0.0457468918294527 0.0288757454386519
"187" 0.649768703432291 0.0068130317691025 0.197864940194202 0.145553324604405
"188" 0.689706323935671 0.00463766786531406 0.176170649689054 0.129485358509961
"189" 0.404057567360375 0.0503929455819109 0.327614157141438 0.217935329916276
"190" 0.487549484084787 0.0265466309631812 0.284851644718937 0.201052240233095
"191" 0.893296004971018 0.000241439262784516 0.0639518644778378 0.0425106912883594
"192" 0.854917163460089 0.000537073499316462 0.085460881431748 0.059084881608846
"193" 0.358035470695212 0.0714708475848377 0.349614620763179 0.220879060956771
"194" 0.330305267068155 0.0882690840314937 0.361944590983142 0.219481057917208
"195" 0.899317241794698 0.000208136466369231 0.060548122779795 0.0399264989591382
"196" 0.935107489141805 6.91477890156323e-05 0.0400771780342313 0.0247461850349484
"197" 0.896938781596933 0.000220912600027362 0.0618937709750859 0.0409465348279537
"198" 0.875780345547831 0.000357395343293185 0.0738043316907866 0.050057927418089
"199" 0.537046063249728 0.0179351918139882 0.258611651325993 0.186407093610291
"200" 0.970514582962527 1.01229972332501e-05 0.0191551789827252 0.0103201150575145
"201" 0.54853242121673 0.0163407286488556 0.252470198599758 0.182656651534656
"202" 0.511422977083519 0.0220078358705831 0.272247683014393 0.194321504031505
"203" 0.516489624515428 0.0211415204275841 0.269559241742775 0.192809613314213
"204" 0.922892236188787 0.0001061805647874 0.0471176131226818 0.0298839701237437
"205" 0.91692506273941 0.000127984185338767 0.0505346778124991 0.0324122752627523
"206" 0.467317376815913 0.0310602974966988 0.295433346368956 0.206188979318433
"207" 0.831972827494066 0.000795356547003753 0.0982023489755549 0.0690294669833754
"208" 0.831145613318434 0.0008059871448614 0.0986604304988822 0.069387969037822
"209" 0.859406744289492 0.000494261093455459 0.0829587835226177 0.0571402110944345
"210" 0.890817251210011 0.000256085578831245 0.0653504069496003 0.0435762562615576
"211" 0.881823723473969 0.000314030064166463 0.0704125746940252 0.0474496717678393
"212" 0.804368548803865 0.00120585820651785 0.113447973416963 0.0809776195726537
"213" 0.788801946664603 0.00149322966381823 0.122013094955739 0.0876917287158397
"214" 0.910073308127277 0.00015626175118313 0.0544427471378991 0.0353276829836411
"215" 0.929881199550839 8.37922646369394e-05 0.0430974963572701 0.0269375118272535
"216" 0.936364665900304 6.58813878578035e-05 0.039348683309209 0.0242207694026295
"217" 0.889562764674406 0.000263711661269169 0.0660576355911778 0.0441158880731471
"218" 0.831972827494066 0.000795356547003753 0.0982023489755549 0.0690294669833754
"219" 0.831972827494066 0.000795356547003753 0.0982023489755549 0.0690294669833754
"220" 0.697170888035125 0.00430084107718611 0.172108315738903 0.126419955148786
"221" 0.590068822943553 0.0115668628718122 0.230151497973379 0.168212816211256
"222" 0.873720328171767 0.000373026991480311 0.0749588015414839 0.0509478432952686
"223" 0.868825154331686 0.000411962669674242 0.0776988863934083 0.0530639966052316
"224" 0.848015561346548 0.000607629975173345 0.0893011852037613 0.062075623474517
"225" 0.469216245775788 0.030607797047723 0.294444772870214 0.205731184306275
"226" 0.46826605739648 0.0308334425166708 0.294939579208452 0.205960920878398
"227" 0.48267436930821 0.0275742134043086 0.287410722748109 0.202340694539372
"228" 0.470167937079292 0.0303833584071299 0.29394893145785 0.205499773055729
"229" 0.461657223067834 0.0324469741964442 0.298373900567863 0.207521902167859
"230" 0.473989632077805 0.0294976176229541 0.291955298184319 0.204557452114922
"231" 0.473989632077805 0.0294976176229541 0.291955298184319 0.204557452114922
"232" 0.484620169603548 0.0271597012622593 0.28638998301626 0.201830146117932
"233" 0.48559519841211 0.0269541878381385 0.28587816280285 0.201572450946902
"234" 0.447751434397568 0.0361081269478548 0.305555457858674 0.210584980795904
"235" 0.489509367452889 0.0261436800578917 0.28382132081835 0.200525631670869
"236" 0.52158626705664 0.0203015528850986 0.266850712104428 0.191261467953834
"237" 0.473031978947317 0.0297172562628201 0.292455238260023 0.204795526529841
"238" 0.636719542014489 0.00767988109898738 0.204938082948211 0.150662493938312
"239" 0.703536751649257 0.0040289612147178 0.168642004052672 0.123792283083353
"240" 0.704594596317587 0.00398510804686147 0.168065818693037 0.123354476942515
"241" 0.743975381716129 0.0025955732224585 0.146578513723607 0.106850531337806
"242" 0.740932824750515 0.00268739626518662 0.148241400651959 0.108138378332339
"243" 0.841714137474177 0.000677287474780616 0.0928015391497138 0.0648070359013289
"244" 0.91995104752537 0.000116608514489051 0.0488035288152489 0.0311288151448916
"245" 0.272895246519287 0.13736930136871 0.38400714468001 0.205728307431993
"246" 0.267101637901878 0.143735730541019 0.385892170380814 0.203270461176289
"247" 0.358035470695212 0.0714708475848377 0.349614620763179 0.220879060956771
"248" 0.279428878722564 0.13055265660218 0.381795420119244 0.208223044556013
"249" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"250" 0.376019950159892 0.0623478942637795 0.341210046301261 0.220422109275068
"251" 0.332952853463024 0.0865039640238481 0.360805510690807 0.219737671822321
"252" 0.296110263542641 0.114733572908377 0.37576526116934 0.213390902379642
"253" 0.498396791585366 0.0243867206259556 0.279138787553172 0.198077700235506
"254" 0.555901248141948 0.0153854944656237 0.248522429618727 0.180190827773701
"255" 0.397460728656518 0.0529828361400977 0.330859831468366 0.218696603735018
"256" 0.398279266309086 0.0526544679659387 0.330458546392729 0.218607719332247
"257" 0.509404931291434 0.0223618390430453 0.273317281875538 0.194915947789983
"258" 0.464480429775379 0.0317481459582936 0.296908372196627 0.2068630520697
"259" 0.398279266309086 0.0526544679659387 0.330458546392729 0.218607719332247
"260" 0.664952695802762 0.00590643439425228 0.189624992344573 0.139515877458413
"261" 0.625839282792179 0.00847033723233395 0.210829351959706 0.154861028015782
"262" 0.636719542014489 0.00767988109898738 0.204938082948211 0.150662493938312
"263" 0.33969329390858 0.0821719057644594 0.357866921761736 0.220267878565224
"264" 0.411611049600206 0.0475804715789852 0.323866827823232 0.216941650997577
"265" 0.655198287773727 0.00647675436153732 0.194919612438838 0.143405345425897
"266" 0.810602055588427 0.00110262847394975 0.110012091238386 0.0782832246992364
"267" 0.792517682253577 0.00142063715556015 0.119970460248393 0.0860912203424695
"268" 0.610624955946318 0.00968847052109529 0.219056978062393 0.160629595470194
"269" 0.763910193933875 0.00205033599265433 0.135670178526001 0.0983692915474692
"270" 0.744986692482769 0.00256557823478979 0.146025677352099 0.106422051930342
"271" 0.569695300591856 0.013728907616213 0.241117832332861 0.17545795945907
"272" 0.657368257427641 0.00634618744942989 0.193742127504186 0.142543427618743
"273" 0.863079413299518 0.000460982554225768 0.0809095212425284 0.0555500829037283
"274" 0.890817251210011 0.000256085578831245 0.0653504069496003 0.0435762562615576
"275" 0.815859935600984 0.0010205078785219 0.107111036029456 0.0760085204910382
"276" 0.777468015138111 0.00173110024586618 0.128237035868554 0.0925638487474687
"277" 0.789733863118314 0.00147477996851594 0.121500900985424 0.0872904559277456
"278" 0.919452632530149 0.000118436607853934 0.0490888999909821 0.0313400308710146
"279" 0.829484141755387 0.000827632932239489 0.0995802467719839 0.0701079785403898
"280" 0.802568267393822 0.00123689336503467 0.114439608068071 0.0817552311730728
"281" 0.81236350759386 0.0010746214435398 0.109040510365004 0.0775213605975967
"282" 0.933400738909315 7.37394975604053e-05 0.0410649412057965 0.0254605803873284
"283" 0.947895633082405 4.0284435714777e-05 0.0326266076149648 0.0194374748669157
"284" 0.865252930116239 0.00044200880507914 0.0796956744287224 0.0546093866499596
"285" 0.506387276767467 0.0229009425339773 0.274915355929121 0.195796424769435
"286" 0.735833921673658 0.00284671323701313 0.151027057916727 0.110292307172601
"287" 0.894520296913368 0.000234409355150127 0.0632605423442679 0.0419847513872145
"288" 0.868825154331686 0.000411962669674242 0.0776988863934083 0.0530639966052316
"289" 0.691842942178172 0.00453921713378016 0.175008112689834 0.128609727998213
"290" 0.840114527060313 0.000695793830186459 0.0936892389829367 0.0655004401265642
"291" 0.6421588379256 0.00730818397611472 0.201990739881338 0.148542238216947
"292" 0.641071150420482 0.00738130284324124 0.202580227199435 0.148967319536842
"293" 0.918448717219235 0.000122173141075817 0.0496634205039717 0.0317656891357171
"294" 0.441384556361831 0.0379133700320916 0.308821204559734 0.211880869046344
"295" 0.764889974361207 0.0020259303550495 0.135133419104778 0.0979506761789655
"296" 0.741948435017911 0.00265647973071999 0.147686382228683 0.107708703022686
"297" 0.672517175627469 0.0054925801812061 0.185516229663137 0.136474014528188
"298" 0.768791952860641 0.00193083879716087 0.132995154615854 0.0962820537263439
"299" 0.497403893795383 0.0245774302234814 0.279662727670668 0.198355948310468
"300" 0.437782030620825 0.0389729567209887 0.310662226212638 0.212582786445548
"301" 0.452347311711618 0.0348565610704439 0.303189060377133 0.209607066840806
"302" 0.428010845275343 0.0419929514536974 0.315628949562515 0.214367253708445
"303" 0.445013093195519 0.0368741914164121 0.306961862047725 0.211150853340344
"304" 0.538085300803554 0.0177854157972097 0.258056654845695 0.186072628553542
"305" 0.538085300803554 0.0177854157972097 0.258056654845695 0.186072628553542
"306" 0.938820880809431 5.97780084746195e-05 0.0379230540397232 0.0231962871423715
"307" 0.93922278558595 5.88138969093994e-05 0.0376894798300509 0.0230289206870899
"308" 0.924331354731589 0.000101299080010144 0.0462914692785022 0.0292758769098989
"309" 0.934684082996549 7.02699053858792e-05 0.0403223520171751 0.0249232950808903
"310" 0.757996409999338 0.00220225612193928 0.138908679410202 0.100892654468521
"311" 0.757996409999338 0.00220225612193928 0.138908679410202 0.100892654468521
"312" 0.647595299413299 0.00695156148374698 0.199043552770928 0.146409586332027
"313" 0.715119442141589 0.0035685886576073 0.162330425911434 0.11898154328937
"314" 0.620401690213564 0.00889002761011563 0.213771348453597 0.156936933722724
"315" 0.620401690213564 0.00889002761011563 0.213771348453597 0.156936933722724
"316" 0.336301347596466 0.084323367823712 0.359352480926666 0.220022803653156
"317" 0.803469467969468 0.00122128796490293 0.11394324377328 0.0813660002923493
"318" 0.608455019174865 0.00987363423192001 0.220229378813642 0.161441967779573
"319" 0.609539844763258 0.00978069452607069 0.219643290219223 0.161036170491448
"320" 0.768791952860641 0.00193083879716087 0.132995154615854 0.0962820537263439
"321" 0.445013093195519 0.0368741914164121 0.306961862047725 0.211150853340344
"322" 0.552737819857899 0.0157893367161798 0.250217909541102 0.181254933884819
"323" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"324" 0.464480429775379 0.0317481459582936 0.296908372196627 0.2068630520697
"325" 0.463537828021043 0.0319798653118336 0.297397942208467 0.207084364458656
"326" 0.567564591580223 0.0139740891332921 0.242262744868304 0.176198574418181
"327" 0.609539844763258 0.00978069452607069 0.219643290219223 0.161036170491448
"328" 0.50438186771906 0.0232657844321846 0.275976460971426 0.19637588687733
"329" 0.413308477563451 0.0469699947003294 0.32302043042236 0.216701097313859
"330" 0.470167937079292 0.0303833584071299 0.29394893145785 0.205499773055729
"331" 0.484620169603548 0.0271597012622593 0.28638998301626 0.201830146117932
"332" 0.319990971736007 0.0955072945041314 0.366294942946398 0.218206790813463
"333" 0.441384556361831 0.0379133700320916 0.308821204559734 0.211880869046344
"334" 0.33969329390858 0.0821719057644594 0.357866921761736 0.220267878565224
"335" 0.366901115540865 0.0668167110100298 0.345506636946632 0.220775536502473
"336" 0.508397783921584 0.0225404568969644 0.273850821758298 0.195210937423154
"337" 0.259278207605996 0.152848221276845 0.388318640070884 0.199554931046275
"338" 0.369157088647404 0.0656820129385297 0.344450139280944 0.220710759133122
"339" 0.367651348031851 0.066437188443319 0.345155780563863 0.220755682960967
"340" 0.187119952051413 0.287154151755522 0.408371433261472 0.117354462931594
"341" 0.187630374279244 0.284864732783996 0.407781333625725 0.119723559311035
"342" 0.187693088797691 0.284600920497469 0.407717576976056 0.119988413728784
"343" 0.186360712695261 0.299065268516481 0.413735067692153 0.100838951096106
"344" 0.186043864591759 0.296692493287541 0.412075722800447 0.105187919320254
"345" 0.18610545960891 0.297558053635836 0.412611463032289 0.103725023722965
"346" 0.203608188952099 0.241615912348177 0.401769250528842 0.153006648170882
"347" 0.200072090612566 0.249528847276284 0.402587419635018 0.147811642476132
"348" 0.188942921547805 0.279832910526521 0.406685321692996 0.124538846232677
"349" 0.189936733886302 0.276468929402843 0.406064964245599 0.127529372465256
"350" 0.188386252737738 0.281860469915682 0.407098927599104 0.122654349747476
"351" 0.188311533705837 0.28214282687811 0.407159286858803 0.12238635255725
"352" 0.189112786326076 0.279237323759709 0.406569922357396 0.125079967556818
"353" 0.19863101070046 0.25290833788693 0.402948290884403 0.145512360528207
"354" 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"355" 0.206417619470148 0.235653076448321 0.401161083951044 0.156768220130486
"356" 0.186172602529723 0.293084094092839 0.410332385139197 0.110410918238241
"357" 0.195225950740984 0.261346053491341 0.403908316352612 0.139519679415063
"358" 0.19537576693893 0.260959073978858 0.403861789915522 0.13980336916669
"359" 0.191759609565527 0.270855304522325 0.40516845688779 0.132216629024358
"360" 0.210173751300162 0.22805529616276 0.400375615544686 0.161395336992392
"361" 0.209444194583249 0.229500360277959 0.400526808583602 0.160528636555189
"362" 0.210419544084561 0.227571595506838 0.400324760927896 0.161684099480705
"363" 0.194211564464051 0.264011860760894 0.40423733661451 0.137539238160546
"364" 0.193795179543793 0.26513097044333 0.404380349465285 0.136693500547592
"365" 0.193389780498652 0.266235831694225 0.404524716813933 0.135849670993189
"366" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"367" 0.207787359932757 0.23283595562577 0.400872221584934 0.158504462856538
"368" 0.218406473717234 0.212634891256071 0.398666846060005 0.170291788966691
"369" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"370" 0.211415785530857 0.225626939874509 0.400118927056303 0.162838347538331
"371" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"372" 0.187955949074734 0.283526986502608 0.407466045454374 0.121051018968283
"373" 0.188024664930329 0.283253851575426 0.40740402257197 0.121317460922274
"374" 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"375" 0.209686077823136 0.229019686387078 0.400476634482711 0.160817601307074
"376" 0.21066664260793 0.227086901644233 0.400273669681133 0.161972786066704
"377" 0.190645053395565 0.274217429323069 0.405687362767091 0.129450154514275
"378" 0.203816647565196 0.241164344472454 0.401723158470079 0.153295849492271
"379" 0.212176726864728 0.224158324776302 0.399961877711442 0.163703070647528
