"" "C" "D" "M" "T"
"27" -1.74 0.981658929616255 3.24507380761745e-06 0.0122930397188243 0.00604478559111276
"28" -1.73 0.981367905276742 3.36939258331428e-06 0.0124751569610967 0.00615356836957803
"29" -1.72 0.98107278959667 3.49826705314532e-06 0.0126596427739624 0.00626406936231438
"30" -1.71 0.980773535723807 3.63185573939889e-06 0.0128465218494397 0.00637631057101432
"31" -1.7 0.980470096486418 3.77032234702887e-06 0.0130358190210818 0.00649031417015296
"32" -1.69 0.980162424395814 3.91383592027122e-06 0.0132275592623626 0.00660610250590324
"33" -1.68 0.97985047164902 4.06257100351403e-06 0.0134217676849972 0.00672369809497926
"34" -1.67 0.97953419013159 4.21670780651886e-06 0.0136184695371963 0.00684312362340674
"35" -1.66 0.979213531420553 4.37643237409337e-06 0.0138176902018539 0.0069644019452189
"36" -1.65 0.978888446787496 4.54193676031636e-06 0.0140194551946673 0.00708755608107702
"37" -1.64 0.978558887201791 4.71341920741823e-06 0.0142237901621871 0.00721260921681388
"38" -1.63 0.978224803333972 4.89108432942163e-06 0.0144307208797998 0.00733958470189927
"39" -1.62 0.977886145559236 5.07514330064815e-06 0.0146402732496373 0.0074685060478258
"40" -1.61 0.977542863961119 5.26581404919958e-06 0.0148524732984171 0.00759939692641428
"41" -1.6 0.977194908335298 5.46332145552262e-06 0.0150673471752092 0.00773228116803691
"42" -1.59 0.976842228193557 5.66789755616874e-06 0.0152849211491297 0.0078671827597574
"43" -1.58 0.976484772767899 5.87978175286171e-06 0.0155052216069617 0.00800412584338652
"44" -1.57 0.976122491014821 6.09922102698747e-06 0.0157282750506997 0.00814313471345196
"45" -1.56 0.975755331619739 6.3264701596222e-06 0.0159541080950201 0.00828423381508123
"46" -1.55 0.975383243001573 6.56179195721645e-06 0.0161827474646739 0.00842744774179639
"47" -1.54 0.975006173317494 6.80545748305482e-06 0.0164142199918033 0.00857280123321936
"48" -1.53 0.974624070467839 7.05774629461157e-06 0.0166485526131798 0.00872031917268664
"49" -1.52 0.974236882101177 7.31894668692524e-06 0.016885772367364 0.00887002658477221
"50" -1.51 0.973844555619555 7.58935594211607e-06 0.0171259063917851 0.00902194863271752
"51" -1.5 0.973447038183906 7.86928058517181e-06 0.0173689819197414 0.0091761106157673
"52" -1.49 0.973044276719624 8.15903664612928e-06 0.0176150262773195 0.00933253796641008
"53" -1.48 0.972636217922318 8.45894992878024e-06 0.0178640668802314 0.00949125624752239
"54" -1.47 0.972222808263728 8.76935628603176e-06 0.0181161312305705 0.00965229114941529
"55" -1.46 0.971803993997832 9.09060190205284e-06 0.0183712469134836 0.00981566848678248
"56" -1.45 0.971379721167109 9.42304358134033e-06 0.0186294415937606 0.00998141419554858
"57" -1.44 0.970949935608999 9.76704904483882e-06 0.0188907430123391 0.0101495543296167
"58" -1.43 0.970514582962527 1.01229972332501e-05 0.0191551789827252 0.0103201150575145
"59" -1.42 0.970073608675116 1.04912786176703e-05 0.0194227773873288 0.010493122658937
"60" -1.41 0.969626958009583 1.08722955176919e-05 0.0196935661737133 0.0106686035211861
"61" -1.4 0.969174576051309 1.12664624271126e-05 0.0199675733507589 0.0108465841355054
"62" -1.39 0.968716407715604 1.167420634739e-05 0.0202448269847399 0.0110270910933091
"63" -1.38 0.968252397755252 1.20959671289867e-05 0.0205253551953144 0.0112101510823047
"64" -1.37 0.967782490768244 1.25321978207471e-05 0.0208091861514266 0.0113957908825085
"65" -1.36 0.967306631205699 1.29833650274535e-05 0.0210963480671218 0.0115840373621522
"66" -1.35 0.96682476337997 1.34499492757038e-05 0.0213868691972725 0.0117749174734816
"67" -1.34 0.96633683147295 1.39324453882614e-05 0.0216807778332167 0.0119684582484447
"68" -1.33 0.965842779544556 1.4431362867022e-05 0.0219781022983073 0.0121646867942697
"69" -1.32 0.965342551541411 1.49472262847479e-05 0.0222788709433726 0.0123636302889321
"70" -1.31 0.964836091305718 1.54805756857192e-05 0.022583112142087 0.0125653159765094
"71" -1.3 0.964323342584326 1.60319669954515e-05 0.0228908542862541 0.0127697711624245
"72" -1.29 0.963804249037987 1.66019724396323e-05 0.0232021257809983 0.0129770232085745
"73" -1.28 0.963278754250811 1.71911809724276e-05 0.0235169550398686 0.0131870995283482
"74" -1.27 0.962746801739906 1.78001987143113e-05 0.0238353704798522 0.0134000275815275
"75" -1.26 0.962208334965226 1.842964939957e-05 0.0241574005162986 0.0136158348690764
"76" -1.25 0.961663297339598 1.90801748336376e-05 0.0244830735577544 0.0138345489278137
"77" -1.24 0.961111632238959 1.97524353604129e-05 0.0248124180007091 0.014056197324972
"78" -1.23 0.960553283012769 2.04471103397151e-05 0.0251454622242508 0.0142808076526401
"79" -1.22 0.95998819299464 2.11648986350305e-05 0.0254822345846341 0.0145084075220911
"80" -1.21 0.959416305513136 2.1906519111707e-05 0.0258227634097586 0.014739024557994
"81" -1.2 0.958837563902786 2.26727111457487e-05 0.0261670769935588 0.0149726863925098
"82" -1.19 0.958251911515279 2.34642351433672e-05 0.0265152035903062 0.0152094206592714
"83" -1.18 0.957659291730856 2.42818730714434e-05 0.0268671714088241 0.0154492549872486
"84" -1.17 0.957059647969891 2.51264289990538e-05 0.0272230086066142 0.015692216994496
"85" -1.16 0.956452923704667 2.59987296502154e-05 0.0275827432838972 0.0159383342817861
"86" -1.15 0.955839062471338 2.68996249680035e-05 0.0279464034775669 0.0161876344261269
"87" -1.14 0.955218007882087 2.78299886901942e-05 0.0283140171550589 0.016440144974164
"88" -1.13 0.954589703637461 2.87907189365848e-05 0.0286856122081341 0.0166958934354682
"89" -1.12 0.953954093538906 2.97827388081428e-05 0.0290612164465782 0.016954907275708
"90" -1.11 0.953311121501475 3.08069969981363e-05 0.0294408575918179 0.0172172139097089
"91" -1.1 0.952660731566732 3.18644684153914e-05 0.0298245632704542 0.0174828406943983
"92" -1.09 0.952002867915827 3.29561548198307e-05 0.0302123610077146 0.0177518149216385
"93" -1.08 0.951337474882759 3.40830854704344e-05 0.0306042782208239 0.0180241638109469
"94" -1.07 0.950664496967814 3.52463177857745e-05 0.0310003422122959 0.0182999145021043
"95" -1.06 0.949983878851183 3.64469380172643e-05 0.0314005801631461 0.0185790940476539
"96" -1.05 0.949295565406748 3.76860619352658e-05 0.0318050191260277 0.0188617294052894
"97" -1.04 0.948599501716047 3.89648355281968e-05 0.0322136860182903 0.0191478474301345
"98" -1.03 0.947895633082405 4.0284435714777e-05 0.0326266076149648 0.0194374748669157
"99" -1.02 0.947183905045229 4.1646071069548e-05 0.0330438105416739 0.0197306383420273
"100" -1.01 0.946464263394475 4.30509825618044e-05 0.0334653212674711 0.0200273643554919
"101" -1 0.945736654185267 4.45004443080671e-05 0.0338911660976083 0.0203276792728168
"102" -0.99 0.945001023752679 4.59957643382281e-05 0.0343213711662352 0.0206316093167473
"103" -0.98 0.944257318726674 4.75382853754942e-05 0.0347559624290304 0.0209391805589201
"104" -0.97 0.943505486047187 4.91293856302555e-05 0.0351949656557669 0.0212504189114155
"105" -0.96 0.942745472979365 5.07704796079966e-05 0.0356384064228141 0.0215653501182135
"106" -0.95 0.94197722712894 5.24630189313711e-05 0.0360863101055767 0.021883999746552
"107" -0.94 0.941200696457757 5.42084931765538e-05 0.0365387018708739 0.0222063931781923
"108" -0.93 0.940415829299425 5.60084307239799e-05 0.03699560666926 0.0225325556005909
"109" -0.92 0.939622574375105 5.78643996235809e-05 0.0374570492272887 0.0228625119979821
"110" -0.91 0.938820880809431 5.97780084746195e-05 0.0379230540397232 0.0231962871423715
"111" -0.9 0.938010698146542 6.17509073202227e-05 0.0383936453616943 0.0235339055844433
"112" -0.89 0.93719197636625 6.37847885567097e-05 0.0388688472008085 0.0238753916443851
"113" -0.88 0.936364665900304 6.58813878578035e-05 0.039348683309209 0.0242207694026296
"114" -0.87 0.935528717648777 6.80424851138154e-05 0.039833177175591 0.0245700626905186
"115" -0.86 0.934684082996549 7.02699053858792e-05 0.0403223520171751 0.0249232950808903
"116" -0.85 0.933830713829892 7.25655198753175e-05 0.0408162307716401 0.0252804898785925
"117" -0.84 0.932968562553148 7.49312469082051e-05 0.0413148360890183 0.0256416701109257
"118" -0.83 0.932097582105492 7.73690529352017e-05 0.0418181903235561 0.0260068585180172
"119" -0.82 0.93121772597778 7.9880953546708e-05 0.0423263155255426 0.0263760775431306
"120" -0.81 0.930328948229475 8.24690145034056e-05 0.0428392334331088 0.026749349322913
"121" -0.8 0.929431203505635 8.51353527822253e-05 0.0433569654639999 0.0271266956775835
"122" -0.79 0.928524447053972 8.78821376377884e-05 0.0438795327073249 0.0275081381010654
"123" -0.78 0.927608634741969 9.07115916793563e-05 0.0444069559152853 0.0278936977510663
"124" -0.77 0.926683723074041 9.36259919633191e-05 0.0449392554948864 0.0282833954391094
"125" -0.76 0.925749669208746 9.66276711012442e-05 0.0454764514996341 0.0286772516205185
"126" -0.75 0.924806430976033 9.97190183835036e-05 0.0460185636212211 0.029075286384362
"127" -0.74 0.923853966894519 0.000102902480918487 0.046565611181205 0.0294775194433576
"128" -0.73 0.922892236188787 0.0001061805647874 0.0471176131226818 0.0298839701237437
"129" -0.72 0.921921198806708 0.000109555836214652 0.0476745880019584 0.0302946573551189
"130" -0.71 0.920940815436762 0.000113030922753801 0.0482365539802277 0.0307095996602558
"131" -0.7 0.91995104752537 0.000116608514489051 0.0488035288152489 0.0311288151448916
"132" -0.69 0.91895185729421 0.000120291365252269 0.0493755298530378 0.0315523214875001
"133" -0.68 0.917943207757525 0.000124082293855475 0.0499525740195696 0.03198013592905
"134" -0.67 0.91692506273941 0.000127984185338767 0.0505346778124991 0.0324122752627523
"135" -0.66 0.915897386891063 0.00013199999223362 0.0511218572929002 0.0328487558238027
"136" -0.65 0.914860145708006 0.000136132735841501 0.0517141280770305 0.033289593479122
"137" -0.64 0.913813305547248 0.000140385507527726 0.0523115053281233 0.033734803617101
"138" -0.63 0.912756833644406 0.00014476147003046 0.0529140037482118 0.0341844011373514
"139" -0.62 0.911690698130755 0.000149263858784803 0.0535216375699887 0.0346384004404713
"140" -0.61 0.910614868050206 0.00015389598326182 0.0541344205487059 0.0350968154178264
"141" -0.6 0.909529313376207 0.000158661228322434 0.0547523659541168 0.0355596594413541
"142" -0.59 0.908434005028552 0.000163563055586044 0.0553754865624681 0.0360269453533942
"143" -0.58 0.907328914890093 0.000168605004813746 0.0560037946485414 0.0364986854565517
"144" -0.57 0.906214015823346 0.000173790695306006 0.0566373019777517 0.0369748915035962
"145" -0.56 0.905089281686975 0.000179123827314643 0.0572760197983061 0.037455574687404
"146" -0.55 0.90395468735216 0.000184608183468942 0.0579199588334254 0.0379407456309458
"147" -0.54 0.90281020871882 0.000190247630215752 0.0585691292736351 0.0384304143773287
"148" -0.53 0.901655822731705 0.000196046119273345 0.0592235407691284 0.0389245903798936
"149" -0.52 0.900491507396319 0.000202007689098879 0.0598832024222056 0.0394232824923766
"150" -0.51 0.899317241794698 0.000208136466369231 0.060548122779795 0.0399264989591382
"151" -0.5 0.898133006101001 0.000214436667474985 0.0612183098260583 0.0404342474054655
"152" -0.49 0.896938781596933 0.000220912600027362 0.0618937709750859 0.0409465348279537
"153" -0.48 0.895734550686966 0.000227568664377825 0.0625745130636852 0.0414633675849711
"154" -0.47 0.894520296913368 0.000234409355150127 0.0632605423442679 0.0419847513872145
"155" -0.46 0.893296004971018 0.000241439262784516 0.0639518644778378 0.0425106912883594
"156" -0.45 0.892061660722009 0.000248663075093841 0.0646484845270868 0.0430411916758101
"157" -0.44 0.890817251210011 0.000256085578831245 0.0653504069496003 0.0435762562615576
"158" -0.43 0.889562764674406 0.000263711661269169 0.0660576355911778 0.0441158880731471
"159" -0.42 0.888298190564173 0.000271546311789326 0.0667701736792733 0.0446600894447644
"160" -0.41 0.887023519551514 0.000279594623483339 0.067488023816558 0.0452088620084442
"161" -0.4 0.885738743545219 0.000287861794763689 0.0682111879746111 0.0457622066854067
"162" -0.39 0.884443855703744 0.000296353130984629 0.0689396674877429 0.0463201236775281
"163" -0.38 0.883138850448024 0.0003050740460727 0.0696734630469521 0.0468826124589512
"164" -0.37 0.881823723473969 0.000314030064166463 0.0704125746940252 0.0474496717678393
"165" -0.36 0.880498471764675 0.000323226821265064 0.071157001815778 0.0480212995982823
"166" -0.35 0.87916309360231 0.000332670066885227 0.0719067431384466 0.0485974931923576
"167" -0.34 0.877817588579691 0.00034236566572626 0.0726617967222297 0.0491782490323525
"168" -0.33 0.876461957611517 0.000352319599342644 0.0734221599559869 0.0497635628331539
"169" -0.32 0.875096202945269 0.00036253796782376 0.0741878295520978 0.0503534295348098
"170" -0.31 0.873720328171767 0.000373026991480311 0.0749588015414838 0.0509478432952686
"171" -0.3 0.872334338235364 0.000383793012536951 0.0757350712687983 0.0515467974833012
"172" -0.29 0.870938239443771 0.000394842496830669 0.0765166333877873 0.0521502846716111
"173" -0.28 0.86953203947752 0.000406182035514409 0.0773034818568264 0.0527582966301387
"174" -0.27 0.868115747399037 0.00041781834676543 0.0780956099346348 0.0533708243195632
"175" -0.26 0.866689373661321 0.000429758277497894 0.0788930101761725 0.0539878578850088
"176" -0.25 0.865252930116239 0.00044200880507914 0.0796956744287224 0.0546093866499596
"177" -0.24 0.863806430022401 0.000454577039049107 0.0805035938281623 0.0552353991103875
"178" -0.23 0.86234988805263 0.00046747022284234 0.0813167587954274 0.0558658829291001
"179" -0.22 0.860883320301008 0.000480695735512025 0.0821351590331702 0.05650082493031
"180" -0.21 0.859406744289492 0.000494261093455459 0.0829587835226177 0.0571402110944345
"181" -0.2 0.857920178974104 0.000508173952140358 0.0837876205206302 0.0577840265531256
"182" -0.19 0.856423644750664 0.000522442107831415 0.0846216575569651 0.0584322555845395
"183" -0.18 0.854917163460089 0.000537073499316462 0.085460881431748 0.059084881608846
"184" -0.17 0.85340075839323 0.000552076209631641 0.0863052782131531 0.0597418871839852
"185" -0.16 0.851874454295244 0.000567458467784897 0.0871548332352972 0.0604032540016736
"186" -0.15 0.85033827736951 0.000583228650477182 0.0880095310963482 0.0610689628836647
"187" -0.14 0.84879225528106 0.000599395283820675 0.088869355656851 0.0617389937782685
"188" -0.13 0.84723641715954 0.000615967045053356 0.0897342900382744 0.0624133257571321
"189" -0.12 0.845670793601685 0.000632952764249233 0.0906043166217785 0.0630919370122874
"190" -0.11 0.844095416673303 0.000650361426023534 0.0914794170472064 0.0637748048534673
"191" -0.0999999999999999 0.842510319910769 0.000668202171232148 0.0923595722123031 0.0644619057056954
"192" -0.0899999999999999 0.840915538322023 0.00068648429866459 0.0932447622721605 0.0651532151071522
"193" -0.0800000000000001 0.839311108387058 0.000705217266729758 0.0941349666388922 0.0658487077073198
"194" -0.0700000000000001 0.837697068057916 0.000724410695133759 0.0950301639815402 0.0665483572654104
"195" -0.0600000000000001 0.83607345675816 0.000744074366549009 0.0959303322262119 0.0672521366490793
"196" -0.05 0.834440315381847 0.000764218228273891 0.0968354485564526 0.0679600178334262
"197" -0.04 0.832797686291979 0.000784852393882173 0.0977454894138512 0.0686719719002877
"198" -0.03 0.831145613318434 0.0008059871448614 0.0986604304988822 0.069387969037822
"199" -0.02 0.829484141755387 0.000827632932239489 0.0995802467719839 0.0701079785403898
"200" -0.01 0.827813318358195 0.00084980037819871 0.100504912454874 0.0708319688087322
"201" 0 0.826133191339776 0.000872500277676255 0.1014344010321 0.0715599073504478
"202" 0.0100000000000002 0.824443810366441 0.000895743599950566 0.102368685252836 0.0722917607807716
"203" 0.02 0.822745226553227 0.000919541490212607 0.103307737132905 0.0730274948236554
"204" 0.0300000000000002 0.821037492458675 0.000943905271121258 0.104251527957051 0.0737670743131531
"205" 0.04 0.819320662079106 0.000968846444341944 0.105200028281441 0.0745104631951108
"206" 0.0499999999999998 0.817594790842356 0.000994376692067719 0.106153207936413 0.0752576245291635
"207" 0.0600000000000001 0.815859935600984 0.0010205078785219 0.107111036029456 0.0760085204910382
"208" 0.0699999999999998 0.814116154624968 0.00104725205144137 0.108073480948426 0.076763112375165
"209" 0.0800000000000001 0.81236350759386 0.0010746214435398 0.109040510365004 0.0775213605975967
"210" 0.0899999999999999 0.810602055588428 0.00110262847394975 0.110012091238386 0.0782832246992364
"211" 0.1 0.808831861081773 0.00113128574964285 0.110988189819211 0.0790486633493733
"212" 0.11 0.807052987929931 0.00116060606682727 0.111968771653714 0.0798176343495278
"213" 0.12 0.805265501361951 0.0011906024123214 0.112953801588123 0.080590094637604
"214" 0.13 0.803469467969468 0.00122128796490293 0.11394324377328 0.0813660002923492
"215" 0.14 0.801664955695756 0.00125267609663257 0.114937061669489 0.0821453065381221
"216" 0.15 0.799852033824282 0.0012847803741512 0.115935218051601 0.082927967749965
"217" 0.16 0.798030772966754 0.00131761455994988 0.116937675014314 0.0837139374589818
"218" 0.17 0.796201245050668 0.0013511926136115 0.117944393977701 0.0845031683580199
"219" 0.18 0.79436352330636 0.00138552869302345 0.118955335692962 0.0852956123076539
"220" 0.19 0.792517682253577 0.00142063715556015 0.119970460248393 0.0860912203424694
"221" 0.2 0.790663797687551 0.00145653255923462 0.120989727075568 0.0868899426776468
"222" 0.21 0.788801946664603 0.00149322966381823 0.122013094955739 0.0876917287158397
"223" 0.22 0.786932207487274 0.00153074343192761 0.123040522026449 0.0884965270543499
"224" 0.23 0.785054659688983 0.00156908903007778 0.124071965788347 0.0893042854925925
"225" 0.24 0.783169384018232 0.00160828182970076 0.125107383112215 0.0901149510398519
"226" 0.25 0.781276462422357 0.00164833740812844 0.126146730246192 0.0909284699233231
"227" 0.26 0.779375978030826 0.00168927154953905 0.127189962823198 0.0917447875964374
"228" 0.27 0.777468015138111 0.00173110024586618 0.128237035868554 0.0925638487474687
"229" 0.28 0.775552659186116 0.00177383969766943 0.129287903807798 0.0933855973084164
"230" 0.29 0.773629996746193 0.00181750631496577 0.130342520474679 0.094209976464162
"231" 0.3 0.77170011550074 0.00186211671802073 0.131400839119343 0.0950369286618964
"232" 0.31 0.769763104224389 0.00190768773809842 0.1324628124167 0.0958663956208124
"233" 0.32 0.767819052764809 0.00195423641816956 0.133528392474961 0.0966983183420601
"234" 0.33 0.76586805202311 0.00200178001357649 0.134597530844353 0.09753263711896
"235" 0.34 0.763910193933875 0.00205033599265433 0.135670178526001 0.0983692915474692
"236" 0.35 0.761945571444827 0.00209992203730736 0.136746285980968 0.0992082205368978
"237" 0.36 0.759974278496126 0.00215055604353968 0.137825803139465 0.100049362320869
"238" 0.37 0.757996409999338 0.00220225612193928 0.138908679410202 0.100892654468521
"239" 0.38 0.756012061816047 0.00225504059811455 0.139994863689901 0.101738033895937
"240" 0.39 0.75402133073615 0.00230892801308252 0.14108430437295 0.102585436877817
"241" 0.4 0.75202431445584 0.00236393712360765 0.142176949361191 0.103434799059361
"242" 0.41 0.750021111555274 0.00242008690249052 0.143272746073855 0.104286055468381
"243" 0.42 0.748011821475954 0.00247739653880543 0.144371641457617 0.105139140527623
"244" 0.43 0.745996544497832 0.00253588543808611 0.145473581996786 0.105993988067296
"245" 0.44 0.743975381716129 0.0025955732224585 0.146578513723607 0.106850531337806
"246" 0.45 0.741948435017911 0.00265647973071999 0.147686382228683 0.107708703022686
"247" 0.46 0.739915807058412 0.00271862501836403 0.148797132671507 0.108568435251716
"248" 0.47 0.737877601237123 0.00278202935754938 0.149910709791096 0.109429659614231
"249" 0.48 0.735833921673658 0.00284671323701313 0.151027057916727 0.110292307172601
"250" 0.49 0.733784873183414 0.00291269736192668 0.152146120978769 0.11115630847589
"251" 0.5 0.731730561253029 0.00298000265369377 0.153267842519597 0.11202159357368
"252" 0.51 0.729671092015662 0.00304865024968984 0.154392165704598 0.11288809203005
"253" 0.52 0.727606572226093 0.00311866150294184 0.155519033333246 0.113755732937718
"254" 0.53 0.725537109235672 0.0031900579817477 0.15664838785026 0.114624444932321
"255" 0.54 0.723462810967112 0.00326286146923472 0.157780171356817 0.115494156206837
"256" 0.55 0.72138378588916 0.00333709396285599 0.158914325621838 0.116364794526146
"257" 0.56 0.71930014299114 0.00341277767382416 0.160050792093321 0.117236287241715
"258" 0.57 0.717211991757385 0.00348993502648177 0.161189511909732 0.118108561306401
"259" 0.58 0.715119442141589 0.00356858865760731 0.162330425911434 0.11898154328937
"260" 0.59 0.713022604541057 0.0036487614156564 0.163473474652159 0.119855159391128
"261" 0.6 0.710921589770905 0.00373047635993729 0.164618598410518 0.120729335458639
"262" 0.61 0.708816509038194 0.00381375675971983 0.165765737201533 0.121603997000553
"263" 0.62 0.706707473916021 0.0038986260932775 0.166914830788194 0.122479069202508
"264" 0.63 0.704594596317587 0.00398510804686147 0.168065818693037 0.123354476942515
"265" 0.64 0.702477988470241 0.00407322651360623 0.169218640209733 0.12423014480642
"266" 0.65 0.700357762889527 0.00416300559236601 0.170373234414681 0.125105997103426
"267" 0.66 0.698234032353231 0.00425446958648138 0.171529540178607 0.125981957881681
"268" 0.67 0.696106909875457 0.00434764300247525 0.172687496178159 0.126857950943909
"269" 0.68 0.693976508680735 0.00444255054867791 0.173847040907491 0.127733899863097
"270" 0.69 0.691842942178172 0.00453921713378016 0.175008112689834 0.128609727998213
"271" 0.7 0.689706323935671 0.00463766786531407 0.176170649689054 0.129485358509961
"272" 0.71 0.687566767654208 0.00473792804806088 0.177334589921174 0.130360714376557
"273" 0.72 0.685424387142206 0.00484002318238528 0.178499871265879 0.13123571840953
"274" 0.73 0.683279296289996 0.00494397896249549 0.179666431477984 0.132110293269524
"275" 0.74 0.68113160904439 0.00504982127462883 0.180834208198858 0.132984361482123
"276" 0.75 0.67898143938337 0.00515757619516189 0.182003138967814 0.133857845453654
"277" 0.76 0.676828901290909 0.00526726998864515 0.183173161233444 0.134730667487002
"278" 0.77 0.67467410873194 0.00537892910576115 0.184344212364902 0.135602749797397
"279" 0.78 0.672517175627469 0.0054925801812061 0.185516229663137 0.136474014528188
"280" 0.79 0.670358215829859 0.0056082500314941 0.186689150372057 0.137344383766589
"281" 0.8 0.66819734309829 0.00572596565268386 0.187862911689632 0.138213779559394
"282" 0.81 0.666034671074402 0.0058457542180271 0.189037450778923 0.139082123928648
"283" 0.82 0.663870313258139 0.00596764307553859 0.190212704779044 0.139949338887279
"284" 0.83 0.661704382983795 0.00609165974548707 0.191388610816039 0.140815346454679
"285" 0.84 0.659536993396287 0.00621783191780688 0.192565106013681 0.141680068672225
"286" 0.85 0.657368257427641 0.00634618744942989 0.193742127504186 0.142543427618743
"287" 0.86 0.655198287773727 0.00647675436153732 0.194919612438838 0.143405345425897
"288" 0.87 0.653027196871238 0.00660956083673107 0.196097497998518 0.144265744293513
"289" 0.88 0.650855096874918 0.00674463521612439 0.197275721404137 0.14512454650482
"290" 0.89 0.648682099635061 0.00688200599635153 0.198454219926979 0.145981674441608
"291" 0.9 0.646508316675281 0.00702170182649593 0.199632930898927 0.146837050599296
"292" 0.91 0.644333859170562 0.00716375150493696 0.200811791722594 0.147690597601907
"293" 0.92 0.6421588379256 0.00730818397611471 0.201990739881338 0.148542238216947
"294" 0.93 0.639983363353442 0.00745502832721291 0.203169712949175 0.14939189537017
"295" 0.94 0.637807545454425 0.00760431378475937 0.204348648600565 0.150239492160251
"296" 0.95 0.635631493795437 0.00775606971114417 0.205527484620092 0.151084951873327
"297" 0.96 0.633455317489488 0.00791032560105515 0.20670615891202 0.151928197997437
"298" 0.97 0.631279125175614 0.0080671110778308 0.207884609509725 0.15276915423683
"299" 0.98 0.629103024999111 0.00822645588973014 0.20906277458501 0.153607744526149
"300" 0.99 0.626927124592104 0.00838838990611983 0.210240592457286 0.15444389304449
"301" 1 0.624751531054471 0.00855294311357822 0.211418001602631 0.155277524229319
"302" 1.01 0.622576350935111 0.00872014561191628 0.212594940662715 0.156108562790258
"303" 1.02 0.620401690213564 0.00889002761011563 0.213771348453597 0.156936933722724
"304" 1.03 0.618227654282002 0.00906261942218335 0.214947163974385 0.157762562321429
"305" 1.04 0.616054347927581 0.00923795146292383 0.216122326415765 0.15858537419373
"306" 1.05 0.613881875315161 0.0094160542436276 0.217296775168391 0.159405295272821
"307" 1.06 0.611710339970406 0.00959695836767728 0.218470449831139 0.160222251830778
"308" 1.07 0.609539844763258 0.00978069452607069 0.219643290219223 0.161036170491448
"309" 1.08 0.607370491891799 0.0099672934928613 0.220815236372173 0.161846978243167
"310" 1.09 0.605202382866493 0.0101567861205161 0.221986228561666 0.162654602451325
"311" 1.1 0.603035618494819 0.0103492033351913 0.223156207299226 0.163458970870763
"312" 1.11 0.600870298866301 0.0105445761319253 0.224325113343776 0.164260011657998
"313" 1.12 0.598706523337922 0.0107429355697511 0.225492887709046 0.16505765338328
"314" 1.13 0.596544390519946 0.010944312766725 0.226659471670849 0.16585182504248
"315" 1.14 0.594383998262127 0.0111487388948761 0.227824806774198 0.166642456068799
"316" 1.15 0.592225443640332 0.0113562451750733 0.228988834840298 0.167429476344297
"317" 1.16 0.590068822943553 0.0115668628718122 0.23015149797338 0.168212816211256
"318" 1.17 0.587914231661327 0.0117806232879215 0.2313127385674 0.168992406483351
"319" 1.18 0.585761764471567 0.0119975577591898 0.232472499312597 0.169768178456645
"320" 1.19 0.583611515228786 0.0122176976489126 0.2336307232019 0.170540063920401
"321" 1.2 0.581463576952729 0.0124410743423605 0.2347873535372 0.17130799516771
"322" 1.21 0.579318041817421 0.012667719241169 0.23594233393548 0.172071905005929
"323" 1.22 0.577175001140604 0.01289766375765 0.2370956083348 0.172831726766946
